img_id,pedestrian_id,bbox,keypoints,target
484351,1295727,"[183.8, 48.82, 42.12, 86.94554410067103]","[0.013640762295399834, 0.0011383342164619685, 2, 0.013640762295399834, 0.0007310590048476685, 2, 0.011386090841614736, 0.0008328778077512435, 2, 0, 0, 0, 0.009131419387829638, 0.0011383342164619685, 2, 0.018713773066416306, 0.002563797457112019, 2, 0.0046220764802594435, 0.002767435062919169, 2, 0.02209578024709395, 0.004498354712279944, 1, 0.005185744343705718, 0.004803811120990669, 2, 0.018713773066416306, 0.004498354712279944, 2, 0.014204430158846109, 0.004498354712279944, 2, 0.01702276947607748, 0.007552918799387195, 2, 0.011949758705061011, 0.007654737602290769, 2, 0.01815010520297003, 0.010403845280687295, 2, 0.011949758705061011, 0.010403845280687295, 2]","[0.01504993195401552, 0.012643858944565945]"
527750,468452,"[176.55, 124.49, 115.44, 215.0148850440513]","[0.005211462461982212, 0.0005275208506519212, 2, 0.005661696799950437, 0.0004316328746829923, 2, 0.004611150011357911, 0.00044533115696426785, 2, 0, 0, 0, 0.0037106813354214597, 0.0005275208506519212, 2, 0.007237516982839228, 0.0011302452710280448, 2, 0.0023599783215167824, 0.001157641835590596, 2, 0.007612712264479416, 0.0018425559496543728, 2, 0.0021348611525326697, 0.0017192714091228932, 2, 0.005361540574638286, 0.0012261332469969736, 2, 0.0017596658708924813, 0.0020343319015922305, 2, 0.0055866577436224, 0.0023219958294990167, 2, 0.0031103688847971584, 0.002308297547217741, 2, 0.0055866577436224, 0.003486349823407438, 2, 0.002810212659485008, 0.0034726515411261623, 2]","[0.004273474257881741, 0.004198660502033766]"
214192,206977,"[234.44, 151.39, 219.25, 217.86]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03904218928164197, 0.5077113742770587, 2, 0, 0, 0, 0, 0, 0, 0.45409350057012543, 0.36082805471403656, 2, 0.39023945267958954, 0.6637749013127697, 2, 0.5179475484606614, 0.5536124116405031, 2, 0.28077537058152796, 0.7509868723033141, 2, 0.7779247434435576, 0.645414486367392, 2]","[0.7300342075256556, 0.8588543101074084]"
42102,1728930,"[20.13, 6.66, 220.17, 375.3604096887442]","[0.0021633908232319725, 0.00021995595747194448, 2, 0.0023284249281795818, 0.00016426005861851095, 2, 0.0018745811395736566, 0.00016426005861851095, 2, 0.002761639453667056, 0.00019853445791293158, 2, 0.001565142192796889, 0.00022424025738374705, 2, 0.0033392588209836885, 0.0005327098510335328, 2, 0.0009668935623618057, 0.000541278450857138, 2, 0.003689956293997358, 0.0009397183426547779, 2, 0.0005336790368743314, 0.0009654241421255934, 2, 0.0038962489251818696, 0.0012910309354225893, 2, 0.00034801566880827094, 0.0013467268342760232, 2, 0.002988561347970019, 0.0012396193364809585, 2, 0.0012557032460201218, 0.001243903636392761, 2, 0.003132966189799177, 0.0018565585237805301, 2, 0.001565142192796889, 0.0018094312247507016, 2]","[0.0026584931380748003, 0.0023578216134614322]"
145620,228944,"[303.73, 93.08, 117.57, 114.40747753234488]","[0.0039261490708667295, 0.0014380840082850635, 2, 0.004287872773728968, 0.0012778220459947517, 2, 0.003709114849149387, 0.0012778220459947517, 2, 0.005083664920025891, 0.0011175600837044402, 2, 0, 0, 0, 0.006458214990902395, 0.002185973165639851, 2, 0.003275046405714701, 0.002292814473833392, 2, 0.007905109802351347, 0.003414648209865574, 2, 0.001900496334838197, 0.0034680688639623447, 2, 0.005951801806895261, 0.003628330826252656, 2, 0.0006706357451065879, 0.0043227993295106735, 2, 0.006385870250329947, 0.005230950449155772, 2, 0.0037814595897218343, 0.005337791757349314, 1, 0.0058071123257503665, 0.0064596254933814955, 2, 0.0024792542594177774, 0.006299363531091184, 1]","[0.005662422844605471, 0.008169086424478155]"
571857,204944,"[169.44, 222.09, 37.34, 79.46]","[0, 0, 0, 0.5773968934118907, 0.1121318902592499, 2, 0, 0, 0, 0, 0, 0, 0.3631494376004285, 0.1121318902592499, 2, 0, 0, 0, 0, 0, 0, 0.8719871451526513, 0.40158570349861566, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4970540974825924, 0.5148502391140196, 2, 0, 0, 0, 0.8184252811997857, 0.5651900327208659, 2, 0.2828066416711302, 0.5526050843191543, 2]","[0.49705409748259244, 0.8798137427636546]"
72852,212220,"[324.91, 307.63, 30.67, 77]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19856537332898516, 0.1866233766233767, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23117052494294016, 0.4853246753246754, 2, 0.5246168894685351, 0.49831168831168837, 2, 0.3941962830127152, 0.6801298701298701, 2, 0.6550374959243552, 0.6801298701298701, 2]","[0.41049885881969267, 0.887922077922078]"
192607,474613,"[456.56, 223.9, 62.06, 159.01]","[0, 0, 0, 0.6838543345149855, 0.06980693038173696, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7966484047695778, 0.18929627067480032, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6516274572993876, 0.34651908684988364, 2, 0, 0, 0, 0, 0, 0, 0.32935868514340955, 0.4597195144959436, 2, 0, 0, 0, 0.40992587818240406, 0.7049871077290737, 2]","[0.5066065098291975, 0.9533991572857052]"
296657,497427,"[151.22, 137.58, 95.35, 126.76]","[0.006685275373015104, 0.002017662626097067, 2, 0.007015249478297192, 0.0019554275049959856, 2, 0.006465292636160378, 0.0017687221416927406, 2, 0, 0, 0, 0.005805344425596202, 0.0014575465361873323, 2, 0.007565206320434005, 0.002888954321512211, 2, 0.003935491162331037, 0.002204367989400312, 2, 0.008335145899425543, 0.004009186501331681, 2, 0.0029455688464847724, 0.0016442518994905773, 2, 0.009765033688981259, 0.005004948438948989, 2, 0.004925413478177301, 0.0004617845985700253, 2, 0.006905258109869829, 0.0049427133178479065, 2, 0.0037155084254763115, 0.0049427133178479065, 2, 0.008225154530998181, 0.007183177677486847, 2, 0.003495525688621586, 0.00730764791968901, 2]","[0.003935491162331037, 0.0067786493903298165]"
296657,521020,"[434.91, 99.41, 162.66, 228.18]","[0, 0, 0, 0.42475101438583535, 0.0858532737312648, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5661502520595105, 0.1822683846086423, 2, 0.3263863273084961, 0.23485844508721185, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5661502520595105, 0.45398369708125164, 2, 0.41245542850116795, 0.47151371724077484, 2, 0.701401696790852, 0.659961433955649, 2, 0.3878642567318331, 0.6774914541151722, 2]","[0.6153325955981801, 0.8922342010693312]"
296657,543670,"[344.29, 125.98, 83.67, 166.1077059132751]","[0.004958097646926278, 0.0005967726768604336, 2, 0.0055294716194905285, 0.00056696385184243, 2, 0.00452956716750309, 0.0004775373767884189, 2, 0, 0, 0, 0.003529662715515653, 0.00056696385184243, 2, 0.007100750044042217, 0.0011035227021664962, 2, 0.00281544524981034, 0.0011333315271845, 2, 0.01067183737256878, 0.0013419933023105257, 2, 0.0006727928526944017, 0.00023906677664438944, 2, 0.010243306893145593, 0.0016698903775085663, 2, 0.001958384290963965, 0.00011983147657237469, 2, 0.007672124016606468, 0.0022064492278326326, 2, 0.004958097646926278, 0.00226606687786864, 2, 0.01067183737256878, 0.003696890478732817, 2, 0.00452956716750309, 0.003994978728912853, 2]","[0.006243689085195841, 0.004442111104182909]"
296657,2166554,"[154.42, 85.06, 190.19, 198.5752937785388]","[0.003471723441504354, 0.0002969879035205505, 2, 0.0035546599785684805, 0.00023735177831562068, 2, 0.003388786904440227, 0.0002174730699139774, 2, 0.0037205330526967344, 0.000336745320323837, 2, 0.003167622805602555, 0.000336745320323837, 2, 0.0036099510032778985, 0.0008734704471682056, 2, 0.002946458706764883, 0.0007343194883567025, 2, 0.003914051639179697, 0.0014300742824142172, 2, 0.001868283724931233, 0.0009331065723731353, 2, 0.00466048047275684, 0.0012511659067994277, 2, 0.000707172206033456, 0.000694562071553416, 2, 0.0035546599785684805, 0.002125829076471732, 2, 0.003195268317957264, 0.0020860716596684454, 2, 0.0040522792009532425, 0.0031992793301604686, 2, 0.002587067046153666, 0.003139643204955539, 2]","[0.0026976490955725025, 0.004471516667865639]"
354547,1718218,"[95.14, 61.26, 177.29, 570.81]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5068531784082577, 0.08538743189502637, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8622031699475436, 0.4935792995918082, 2, 0.2530317558801963, 0.5058425745869904, 2, 0.7663150769924982, 0.5216096424379392, 2, 0.4673698460150037, 0.5128501602985233, 2, 0.7099103164307068, 0.7388447994954539, 2, 0.2699531840487337, 0.7476042816348698, 2]","[0.41942579953748105, 0.9709710761899757]"
262048,2158976,"[37.21, 183.63, 75.32, 216.38]","[0.674322889006904, 0.11724743506793606, 2, 0, 0, 0, 0.5946627721720659, 0.10800443663924579, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.992963356346256, 0.2651354099269803, 1, 0, 0, 0, 0.674322889006904, 0.44075238007209544, 1, 0.3822357939458311, 0.44075238007209544, 2, 0.674322889006904, 0.7180423329328034, 2, 0.3025756771109931, 0.6764488400036972, 2]","[0.3822357939458312, 0.9375635456141973]"
250127,184031,"[237.3, 179.87, 136.63, 422.83]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21005635658347355, 0.19423881938367665, 2, 0.927321964429481, 0.34796490315256723, 2, 0.0856327307326355, 0.338504836459097, 2, 0.8175364122081533, 0.3053946030319514, 2, 0, 0, 0, 0.6638366390982946, 0.45439065345410684, 2, 0.3491180560638219, 0.45912068680084195, 2, 0, 0, 0, 0, 0, 0]","[0.5028178291736807, 0.8966487713738382]"
549930,2166072,"[261.77, 150.72, 98.16, 407.26]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.45059087204563997, 0.0768059716151844, 2, 0.18571719641401813, 0.17502332662181408, 2, 0.6950896495517525, 0.17256789274664833, 2, 0, 0, 0, 0.8479013854930727, 0.32971566075725584, 2, 0, 0, 0, 0.9701507742461289, 0.4745862593920346, 1, 0.2672167889160556, 0.44512105289004567, 2, 0, 0, 0, 0.4607783211083947, 0.698030742032117, 2, 0.45059087204563997, 0.7152187791582773, 2]","[0.5473716381418094, 0.9288415262976968]"
47571,183778,"[179.65, 115.37, 75.01, 97.35065322774]","[0.0057495777881528855, 0.0013566155245913693, 2, 0, 0, 0, 0.004860925888902053, 0.0011057388672466868, 2, 0, 0, 0, 0.003261352470250554, 0.0013566155245913693, 2, 0.0055718474083027185, 0.0026109988113147808, 2, 0.0018395094314492223, 0.0024228413183062687, 2, 0.007704611966504717, 0.0037399437693658505, 2, 0.005216386648602386, 0.0039281012623743625, 2, 0.01108148918365788, 0.0037399437693658505, 2, 0.010192837284407048, 0.004116258755382874, 2, 0.005394117028452553, 0.005558799535114797, 2, 0.002017239811299389, 0.005370642042106285, 2, 0.009304185385156215, 0.007189497807855232, 2, 0.0075268815866545505, 0.007189497807855232, 2]","[0.009748511334781633, 0.009572826052629714]"
23126,187457,"[166.6, 14.73, 112.29, 334.11]","[0.00605914289727958, 0.00027116489944148007, 2, 0.0063763755097025945, 0.00023533207493649428, 2, 0.005662602131750812, 0.0002174156626840014, 2, 0, 0, 0, 0.0039178227634242314, 0.00020845745655775493, 2, 0.005741910284856566, 0.0006742841751225705, 2, 0.0029661249261551874, 0.000566785701607613, 2, 0.00693153258144287, 0.001122194481434893, 2, 0.002886816773049434, 0.0010505288324249213, 2, 0.007645305959394653, 0.0014626063142322582, 2, 0.004393671682058753, 0.0014088570774747795, 2, 0.004790212447587522, 0.0014267734897272725, 2, 0.002410967854414912, 0.0014267734897272725, 2, 0.006772916275231362, 0.002134471773700742, 2, 0.003045433079260941, 0.0020180150940595385, 2]","[0.0032437034620253252, 0.0027033178627173917]"
229948,186004,"[200.69, 111.4, 86.94, 115.17077914012228]","[0.004010021163280283, 0.0011961138954441138, 2, 0.004274621701932891, 0.0009388851007249494, 2, 0.00361312035530137, 0.0010031922994047406, 2, 0.0045392222405855, 0.0009388851007249494, 1, 0.0022901176620383273, 0.0010674994980845317, 2, 0.00546532412586963, 0.00216072187564098, 2, 0.0008348146994489803, 0.002353643471680353, 2, 0.006656026549806368, 0.003768401842635757, 1, 0.0014963160460805017, 0.004154245034714504, 2, 0.00797902924306941, 0.004025630637354921, 2, 0.003877720893953979, 0.0043471666307538775, 2, 0.005068423317890717, 0.004861624220192206, 2, 0.001628616315406806, 0.0050545458162315786, 2, 0.008508230320374628, 0.005183160213591161, 2, 0.00361312035530137, 0.005247467412270951, 1]","[0.007383678031101043, 0.007433912167383849]"
485480,437304,"[66.45, 114.55, 143.67, 144.93]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6789865664369736, 0.36879873042158284, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21264007795642792, 0.6102946249913751, 2, 0.09431335699867752, 0.5688953287794107, 2, 0.5536994501287673, 0.5205961498654523, 2, 0.4214519384701051, 0.5757952114814048, 2]","[0.21612027563165587, 0.8379907541571792]"
485480,478987,"[0, 90.23, 88.86, 161.54]","[0.010004939654003352, 0.0010258602783052785, 2, 0, 0, 0, 0.009751650042509595, 0.0009108964817077501, 2, 0, 0, 0, 0.008105267567800185, 0.0009108964817077501, 2, 0.00531908184136887, 0.0012174666059678258, 2, 0.00709210912182516, 0.0016390005268254301, 2, 0.002026316891950046, 0.002175498244280563, 2, 0.003166120143671947, 0.0024820683685406386, 2, 0.0037993441724063362, 0.0030568873515282808, 2, 0.003925988978153214, 0.003670027600048432, 2, 0, 0, 0, 0.00012664480574687789, 0.003325136210255847, 2, 0.00531908184136887, 0.00309520861706079, 2, 0.006332240287343894, 0.0037466701311134514, 2]","[0.002089639294823485, 0.005164556955816302]"
485480,1208623,"[271.57, 47.21, 160.3, 166.59]","[0.7575171553337492, 0.1488084518878684, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6888958203368684, 0.1908277807791584, 2, 0, 0, 0, 0, 0, 0, 0.5578914535246413, 0.46695479920763544, 2, 0, 0, 0, 0, 0, 0, 0.6015595757953837, 0.46095203793745115, 2, 0, 0, 0, 0.7138490330630068, 0.6830542049342697, 2, 0, 0, 0]","[0.3894572676232065, 0.8721411849450746]"
13201,508301,"[93.41, 86.99, 226.14, 423.32]","[0.639382683293535, 0.394524236983842, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5686300521800655, 0.3283804214305962, 2, 0, 0, 0, 0.4536570266206775, 0.3307427005574979, 2, 0.6836030777394535, 0.517362751582727, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27677544883700367, 0.614216195785694, 2, 0.1927566993897586, 0.517362751582727, 2, 0.5420978155125145, 0.7465038268921855, 2, 0.5332537366233308, 0.6260275914202021, 2]","[0.24582117272486073, 0.8268213172068412]"
581357,501622,"[262.68, 93.29, 220.04, 247.55]","[0.3332121432466824, 0.28967885275701877, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5013633884748228, 0.25736214906079574, 2, 0, 0, 0, 0.6740592619523723, 0.18060997778226617, 2, 0.055989820032721294, 0.4068269036558271, 2, 0, 0, 0, 0, 0, 0, 0.42410470823486635, 0.5805291860230255, 2, 0, 0, 0, 0, 0, 0, 0.07871296127976729, 0.5764895980609976, 2]","[0.21505180876204322, 0.8350232276307816]"
476119,466988,"[91.7, 16.33, 240.73, 378.28]","[0, 0, 0, 0.6077348066298344, 0.10222586443903987, 2, 0.5412703028288955, 0.09958231997462198, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8112823495202095, 0.30577878819921755, 2, 0, 0, 0, 0, 0, 0, 0.10094296514767581, 0.44059955588453004, 2, 0.5495783658040129, 0.5225494342814847, 2, 0.3626469488638724, 0.514618800888231, 2, 0.4457275786150459, 0.7393200803637519, 2, 0.36680098035143105, 0.7155281801839908, 2]","[0.14871432725460057, 0.8873585703711537]"
179898,1293387,"[0, 201.71, 127.28, 254.56]","[0.003703658345320018, 0.0006834792838092648, 2, 0.0037653859844086843, 0.0005291601860875975, 2, 0.0029011990371673475, 0.0005908878251762644, 2, 0, 0, 0, 0.001790101533571342, 0.0006989111935814316, 2, 0.005185121683448025, 0.0010075493890247663, 2, 0.0009259145863300045, 0.0013316194942402679, 2, 0.00549375987889136, 0.0017482810580887699, 2, 0.0004938211127093357, 0.002303829809886773, 1, 0, 0, 0, 0, 0, 0, 0.004753028209827356, 0.002365557448975439, 2, 0.0025308332026353453, 0.002597036095557941, 2, 0, 0, 0, 0.0037653859844086843, 0.0019488958851269374, 2]","[0.004506117653472689, 0.0030445614789507765]"
551820,1248862,"[199.46, 157.45, 57.96, 217.98]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.302622498274672, 0.36494173777410777, 2, 0, 0, 0, 0.7167011732229122, 0.511744196715295, 1, 0.3198757763975154, 0.49798146618955874, 2, 0.5614216701173221, 0.7457106156528123, 2, 0.25086266390614204, 0.7181851546013397, 2]","[0.5269151138716355, 0.959032938801725]"
551820,1255462,"[56.23, 196.69, 63.18, 77.82653498040138]","[0.014973523643637252, 0.0015199673463428393, 2, 0, 0, 0, 0.01447248554279612, 0.0012013159110508395, 2, 0, 0, 0, 0.012718852189852156, 0.0012013159110508395, 2, 0.011215737887328757, 0.0019448359267321721, 2, 0.010965218836908193, 0.0019448359267321721, 2, 0, 0, 0, 0.008710547383123093, 0.003644310248289505, 2, 0, 0, 0, 0.011466256937749324, 0.003538093103192171, 2, 0.008710547383123093, 0.005343784569846837, 2, 0.007958990231861396, 0.005343784569846837, 2, 0.011215737887328757, 0.008636516067864168, 2, 0.007958990231861396, 0.008636516067864168, 2]","[0.007082173555389413, 0.011079510405102834]"
438304,456037,"[107.62, 55.01, 199.47, 401.79]","[0, 0, 0, 0, 0, 0, 0.7338446884243245, 0.08210756863037906, 2, 0, 0, 0, 0, 0, 0, 0.7288314032185291, 0.2140172727046467, 2, 0, 0, 0, 0.7488845440417106, 0.3160606286866274, 2, 0.5433398506041008, 0.30112745464048385, 2, 0, 0, 0, 0, 0, 0, 0.4781671429287612, 0.42805943403270363, 2, 0, 0, 0, 0, 0, 0, 0.4781671429287612, 0.6719679434530476, 2]","[0.2550759512708678, 0.8934766918041763]"
438304,1252849,"[41.64, 118.28, 138.25, 251.38]","[0, 0, 0, 0, 0, 0, 0.32086799276672695, 0.11027130241069297, 2, 0.4727667269439421, 0.09435913756066512, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7331645569620253, 0.22563449757339485, 2, 0, 0, 0, 0, 0, 0, 0.25576853526220616, 0.3768000636486594, 2, 0.6463652802893309, 0.39271222849868725, 2, 0.3353345388788427, 0.4006683109237012, 2, 0, 0, 0, 0.19066907775768535, 0.627416660036598, 2]","[0.4944665461121157, 0.8939454212745644]"
33368,430983,"[158.2, 41.71, 100.68, 392.63]","[0, 0, 0, 0.5641636869288836, 0.1128034026946489, 2, 0, 0, 0, 0, 0, 0, 0.32578466428287656, 0.08988105850291624, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.742947953913389, 0.4795609097623717, 2, 0, 0, 0, 0.7826777910210568, 0.6578458090314037, 2, 0.1668653158522051, 0.6731273718258921, 2]","[0.4996027016289234, 0.881975396683901]"
369310,2163905,"[26.6, 0, 217.76, 411.0176235769481]","[0.003361492149578826, 0.0003405612375857211, 2, 0, 0, 0, 0.0031927848898759994, 0.0003000182331112305, 2, 0, 0, 0, 0.0021805413316590377, 0.0003486698384806192, 2, 0.001337005033144903, 0.000535167659063276, 2, 0.0018853036271790906, 0.0006040907666699101, 2, 0, 0, 0, 0.0014635354779220235, 0.001062226717231654, 2, 0, 0, 0, 0.0032560501122645595, 0.0011473670266280843, 2, 0.000282584660002235, 0.0013014304436311486, 2, 0.0008308832540364225, 0.0013825164525801297, 2, 0.0021594529241961845, 0.0016338830803219715, 2, 0.002433602221213278, 0.0017433491924030962, 2]","[0.0014951680891163036, 0.0021568878380429004]"
463690,424293,"[163.86, 20.96, 80.97, 188.95204399775773]","[0.006580090430942384, 0.0005275048795367377, 2, 0.007190205445401577, 0.00045229030545830556, 2, 0.0059699754164831914, 0.0005024333548439271, 2, 0.00841043547431996, 0.00042721878076549483, 2, 0.005359860402024, 0.0005525764042295485, 2, 0.010393309271312334, 0.0010038638487001417, 2, 0.005207331648409201, 0.001079078422778574, 2, 0.010850895532156728, 0.0017309380647916527, 2, 0.004444687880335212, 0.0018562956882557065, 2, 0.007952849213475565, 0.0012295075709354382, 2, 0.004139630373105616, 0.0025833699043472176, 2, 0.009478136749623545, 0.002558298379654407, 2, 0.005664917909253596, 0.0025332268549615963, 2, 0.009630665503238345, 0.003761731564909322, 1, 0.005664917909253596, 0.003761731564909322, 2]","[0.008029113590282966, 0.004852342889046589]"
463690,429221,"[49.02, 20.4, 48.93, 191.07]","[0.16309012875536474, 0.0868791542366672, 2, 0, 0, 0, 0, 0, 0, 0.38790108318005306, 0.0659444182760245, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7148988350705088, 0.33809598576437955, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4900878806458205, 0.5055738734495211, 2, 0.16309012875536474, 0.5108075574396818, 1, 0.5309625996321274, 0.6939864970953054, 2, 0.3674637236868996, 0.699220181085466, 2]","[0.592274678111588, 0.9033338567017324]"
463690,438578,"[259.49, 141.04, 261.36, 200.87314741068607]","[0.0009736630854837716, 0.0029270558602547485, 2, 0, 0, 0, 0.0007979909004618912, 0.0029093118261843388, 2, 0, 0, 0, 0.0006955154591991277, 0.0032819365416629385, 2, 0.0016031550818121757, 0.0036013291549303085, 2, 0.00047592522792177724, 0.003761025461563994, 2, 0.002510794704425224, 0.003973953870408908, 2, 0.00027097434539625023, 0.00493213171021102, 2, 0.0033013195370236855, 0.004222370347394641, 2, 0, 0, 0, 0.0022326470781405803, 0.004541762960662012, 2, 0.001325007455527532, 0.004701459267295697, 2, 0.0027303849357025746, 0.002714127451409835, 2, 0.0011932533167611217, 0.0023415027359312357, 2]","[0.0018886223824727312, 0.0026076632469873777]"
463690,501114,"[1.19, 18.42, 45.32, 196.61]","[0, 0, 0, 0.2826566637246249, 0.11993286201108792, 2, 0, 0, 0, 0.3929832303618711, 0.08941559432378819, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5695057369814651, 0.333553735822186, 2, 0, 0, 0, 0.45917917034421885, 0.48105386297746805, 2, 0.08406884377758164, 0.48614007425868466, 2, 0.5033097969991174, 0.6641574691012664, 2, 0.10613415710503091, 0.6794161029449162, 2]","[0.42608120035304503, 0.8752352372717561]"
570756,1215493,"[224.99, 298.9, 42.64, 47.93]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25820825515947443, 0.21072397245983773, 2, 0.469277673545966, 0.3776340496557484, 2, 0.28166041275797354, 0.39849780930523726, 2, 0.3520168855534707, 0.48195284790319265, 2, 0, 0, 0, 0.7037992495309566, 0.2941790110577931, 2, 0.5396341463414632, 0.3776340496557484, 2, 0.844512195121951, 0.7114542040475699, 2, 0.5396341463414632, 0.7114542040475699, 2]","[0.7155253283302061, 0.9931149593156692]"
281687,517847,"[199.06, 211.66, 34.09, 163.03]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5262540334408916, 0.06955775010734223, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0542681138163683, 0.2781083236214194, 1, 0, 0, 0, 0.6142563801701377, 0.46212353554560515, 2, 0, 0, 0, 0.6142563801701377, 0.6952094706495737, 1, 0.35024933998239943, 0.6890756302521008, 2]","[0.276914051041361, 0.9068269643623873]"
303713,1228908,"[89.17, 326.47, 169.71, 306.34]","[0, 0, 0, 0, 0, 0, 0.37611219138530433, 0.1682117908206567, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29361852572034647, 0.30205000979304036, 2, 0, 0, 0, 0.052029933415826984, 0.39671606711497026, 2, 0.9182134228978844, 0.07028138669452234, 2, 0.07559955217724353, 0.23676307370895078, 2, 0.7473336868776147, 0.4750603904158777, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.39673560780154377, 0.9010576483645623]"
303713,1704688,"[52.12, 320.49, 45.38, 49.9]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5041868664609961, 0.41102204408817616, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5041868664609961, 0.6915831663326651, 2, 0.5702952842661966, 0.7717434869739478, 2, 0.3058616130453945, 0.811823647294589, 2, 0.5702952842661966, 0.8519038076152303, 2, 0.5041868664609961, 0.6314629258517033, 2]","[0.5262230057293962, 1.0623246492985972]"
323496,517471,"[192.45, 1.19, 34.77, 84.04342804763318]","[0.009553722068080575, 0.00041111549202677754, 2, 0.011208046235713575, 0.00019530683479487333, 2, 0.009553722068080575, 0.00019530683479487333, 2, 0.019479667073878566, 8.740250617892121e-05, 1, 0, 0, 0, 0.019479667073878566, 0.0014901587781862987, 2, 0.010380884151897075, 0.0014901587781862987, 2, 0.012862370403346573, 0.0035403410218893885, 2, 0.002936425397548582, 0.0031087237074255802, 2, 0.006245073732814578, 0.0034324366932734357, 1, 0.0070722358166310775, 0.0017059674354182029, 2, 0.01782534290624557, 0.006237949237288191, 2, 0.011208046235713575, 0.006130044908672239, 2, 0.021133991241511565, 0.008396035809607233, 2, 0.013689532487163071, 0.008503940138223186, 2]","[0.019066086031970315, 0.010823883203466155]"
273420,467327,"[169.89, 107.72, 100.67, 113.20496816252317]","[0.0015896276313554665, 0.001568825067730093, 2, 0.0016883009790497846, 0.0012130824219863078, 2, 0, 0, 0, 0.0028723811513816024, 0.0010796789298323883, 2, 0, 0, 0, 0.004944521452962283, 0.0016132928984480663, 2, 0.003957787976019101, 0.0019245677134738781, 2, 0.004352481366796375, 0.003525409619320912, 2, 0.004648501409879329, 0.004059023587936589, 2, 0.0022803410652156935, 0.0023692460206536097, 2, 0.001885647674438421, 0.004859444540860106, 2, 0.006424621668377055, 0.005126251525167945, 2, 0.005437888191433874, 0.0053485906787578115, 2, 0.007707375188403191, 0.007883257029682282, 2, 0.004944521452962283, 0.008105596183272147, 2]","[0.008052731905333305, 0.010462391211324725]"
297562,1738238,"[445.06, 145.39, 36.08, 86.98]","[0, 0, 0, 0.6358093126385809, 0.13347896068061638, 2, 0.4695121951219512, 0.13347896068061638, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6080931263858093, 0.5473672108530698, 2, 0.2200665188470066, 0.5358703150149461, 2, 0.7466740576496674, 0.7428144401011728, 2, 0.16463414634146337, 0.7543113359392966, 2]","[0.46951219512195114, 0.8635318464014717]"
