img_id,pedestrian_id,bbox,keypoints,target
447088,424783,"[0, 0, 144.42, 310.55]","[0.28195540783824974, 0.11521494123329576, 1, 0.3096524027143057, 0.10233456770246337, 2, 0, 0, 0, 0.4412131283755715, 0.10233456770246337, 2, 0, 0, 0, 0.6420163412269771, 0.1924971824182901, 2, 0.33734939759036164, 0.21825792947995493, 2, 0.5381526104417673, 0.2923200772822412, 2, 0.45506162581359944, 0.32774110449203026, 2, 0.39966763606148753, 0.18283690227016583, 2, 0.6073950976319071, 0.4082434390597327, 2, 0.6627890873840191, 0.4243439059732732, 2, 0.4273646309375435, 0.4372242795041056, 2, 0.7597285694502149, 0.7012719368861696, 2, 0.3165766514333197, 0.7044920302688777, 2]","[0.5831602271153582, 0.9492191273546932]"
447088,488102,"[0, 0, 155.23, 304.31]","[0.32017007021838556, 0.09848509743353816, 2, 0.35882239257875403, 0.07548223850678584, 2, 0.2944018553114732, 0.0787683612106076, 2, 0.43612703729949104, 0.0787683612106076, 2, 0, 0, 0, 0.5263157894736842, 0.16092142880615162, 2, 0.2686336404045609, 0.20035490125201275, 2, 0.5456419506538684, 0.3350859321087049, 2, 0, 0, 0, 0.40391676866585063, 0.4468141040386448, 2, 0, 0, 0, 0.5005475745667718, 0.4205251224080707, 2, 0.3459382851252979, 0.4205251224080707, 2, 0.6744830251884301, 0.6834149387138115, 1, 0.2815177478580171, 0.6801288160099898, 2]","[0.5359788700637763, 0.8822253622950282]"
447088,526791,"[0, 0, 104.02, 301.57]","[0.30349932705248983, 0.11430182047285871, 2, 0.3611805422034224, 0.09772192194183771, 2, 0.30349932705248983, 0.09440594223563352, 2, 0.5438377235147087, 0.10103790164804191, 2, 0, 0, 0, 0.726494904825995, 0.20383327254037206, 2, 0.39963468563737736, 0.17398945518453426, 2, 0.7457219765429725, 0.37958019696919454, 2, 0.3515670063449336, 0.3265245216699274, 2, 0.6495866179580849, 0.5122193852173624, 2, 0.16890982503364732, 0.39284411579401135, 2, 0.6784272255335512, 0.4591637099180953, 2, 0.4188617573543549, 0.4558477302118911, 2, 0.6784272255335512, 0.7045462081772059, 2, 0.33233993462795614, 0.6647544517027556, 2]","[0.8082099596231493, 0.9035049905494579]"
262487,469614,"[0, 0, 115.98, 260.94]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8455768235902741, 0.13581666283436805, 2, 0.7334885325056043, 0.17413964896144707, 2, 0.47482324538713566, 0.17797194757415497, 2, 0.7679772374547335, 0.335096190695179, 2, 0.32824624935333674, 0.2967732045680999, 2, 0.7421107087428866, 0.35042538514601057, 2, 0.6386445938954991, 0.3389284893078869, 2, 0.44895671667528875, 0.3849160726603817, 2, 0.24202448698051382, 0.4653943435272476, 2, 0.7679772374547335, 0.4194067601747528, 2, 0.48344542162441795, 0.645512378324519, 2]","[0.5136230384549059, 0.7413198436422166]"
545007,2025285,"[0, 0, 128.07, 234.66]","[0.5661747481845865, 0.10964800136367511, 2, 0.5895994378074491, 0.10538651666240519, 2, 0.542750058561724, 0.08407909315605558, 2, 0, 0, 0, 0.34754431170453653, 0.08407909315605558, 2, 0.542750058561724, 0.25453848120685246, 2, 0.26946201296166156, 0.19061621068780366, 2, 0.698914656047474, 0.41647489985510955, 2, 0.07425626610447404, 0.32272223642717124, 2, 0.823846334036074, 0.25027699650558255, 2, 0.06644803623018655, 0.3951674763487599, 2, 0.5817912079331615, 0.501704593880508, 2, 0.30850316233309905, 0.501704593880508, 2, 0.6442570469274616, 0.6934714054376544, 2, 0.29288670258452404, 0.7318247677490838, 2]","[0.39439369095026156, 0.9555527145657546]"
454404,424966,"[0, 0, 193.77, 436.28]","[0.2679981421272643, 0.20447877509856058, 2, 0.30412344532177327, 0.15863665535894383, 2, 0.18026526294059972, 0.18843403318969473, 2, 0.46410693089745575, 0.11508664160630788, 2, 0, 0, 0, 0.7634308716519586, 0.3007472265517558, 2, 0.2112298085358931, 0.3305446043825067, 2, 0.8201992052433297, 0.5620473090675714, 2, 0.11317541415079736, 0.566631521041533, 2, 0.7066625380605873, 0.75, 2, 0.164782990142953, 0.47265517557531866, 2, 0.7169840532590184, 0.7133263042083066, 2, 0.2989626877225577, 0.7202026221692491, 2, 0.969861175620581, 0.8691895113230036, 1, 0.3918563245084378, 0.4359814797836252, 2]","[0.6369923104711772, 0.9505592738608233]"
251140,186234,"[0, 0, 88.76, 220.22]","[0.622803064443443, 0.13963309417854872, 2, 0.6678684091933303, 0.11692852601943511, 2, 0.555205047318612, 0.11692852601943511, 2, 0, 0, 0, 0.4425416854438936, 0.09876487149214422, 2, 0.7016674177557458, 0.16687857596948505, 2, 0.2960793150067598, 0.1714194896013078, 2, 0.7467327625056331, 0.298565071292344, 2, 0.25101397025687244, 0.3939242575606212, 2, 0.8706624605678233, 0.3575969485060394, 2, 0.622803064443443, 0.298565071292344, 2, 0.4650743578188373, 0.4347924802470257, 2, 0.19468228931951329, 0.4393333938788484, 2, 0.6002703920684993, 0.6618381618381618, 1, 0.2735466426318161, 0.6663790754699845, 2]","[0.5157728706624605, 0.9093179547725003]"
142324,1289782,"[0, 0, 40, 143.78]","[0.5440000000000002, 0.12762553901794405, 2, 0.5940000000000001, 0.10676032827931559, 2, 0.46900000000000014, 0.11371539852552506, 2, 0, 0, 0, 0.39400000000000013, 0.10676032827931559, 2, 0.8440000000000001, 0.21108638197245788, 1, 0.16900000000000012, 0.21804145221866736, 2, 1.0190000000000001, 0.33627764640422864, 1, 0, 0, 0, 1.094, 0.45451384058978994, 1, 0, 0, 0, 0.7440000000000001, 0.48928919182083735, 2, 0.21900000000000014, 0.48233412157462785, 2, 0.6690000000000002, 0.6770760884684935, 2, 0.29400000000000015, 0.6909862289609124, 2]","[0.6440000000000001, 0.8857281958547781]"
142324,1678241,"[0, 0, 67.9, 168.99]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.359941089837997, 0.09521273448133027, 2, 0.6250368188512517, 0.09521273448133027, 2, 0.24212076583210598, 0.2076454228060832, 1, 0.6986745213549337, 0.2076454228060832, 1, 0.08011782032400586, 0.3319131309544944, 2, 0.8606774668630338, 0.35558317060181077, 2, 0.1832106038291605, 0.42659328954375997, 2, 0.8164948453608246, 0.45618083910290547, 2, 0.2863033873343151, 0.5271909580448547, 2, 0.6397643593519882, 0.5212734481330256, 2, 0.2273932253313696, 0.6218711166341203, 2, 0.7281296023564063, 0.6987987454878987, 2]","[0.4703976435935198, 0.8585715131072844]"
142324,1761084,"[0, 0, 44.59, 103.16]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3200269118636461, 0.09412563008918193, 1, 0.5442924422516254, 0.09412563008918193, 2, 0.18546759363085852, 0.2298371461806903, 2, 0.701278313523211, 0.2298371461806903, 2, 0.09576138147566678, 0.38493602171384267, 2, 0.8358376317559987, 0.38493602171384267, 2, 0.1630410405920606, 0.501260178363707, 2, 0.8582641847947966, 0.4721791392012409, 2, 0.2751738057860503, 0.540034897246995, 1, 0.6564252074456152, 0.530341217526173, 1, 0.2751738057860503, 0.7339084916634355, 1, 0.7909845256784027, 0.6854400930593254, 2]","[0.4994393361740296, 0.9035478867778209]"
97988,1254478,"[0, 0, 125.15, 386.46]","[0.46911705952856575, 0.10145940071417485, 2, 0.5410307630842989, 0.08075868136417742, 2, 0.42117459049141037, 0.08334627128292711, 2, 0.6289252896524171, 0.09110904103917614, 1, 0.3412704754294847, 0.09628422087667549, 2, 0.724810227726728, 0.1946126377891632, 2, 0.2294047143427887, 0.19978781762666256, 2, 0.8047143427886536, 0.3653935724266419, 2, 0.13351977626847789, 0.3576308026703928, 2, 0.7967239312824611, 0.484422708689127, 2, 0.0775868957251299, 0.48701029860787665, 2, 0.4850978825409509, 0.5025358381203747, 2, 0.2853375948861367, 0.49994824820162503, 2, 0.612944466640032, 0.6966050820266005, 2, 0.25337594886136644, 0.6940174921078509, 2]","[0.4850978825409509, 0.8803239662578276]"
203294,480503,"[0, 0, 44.17, 124.97]","[0.621462531129726, 0.08354004961190684, 2, 0, 0, 0, 0.5988227303599729, 0.0675362086900856, 2, 0, 0, 0, 0.5309033280507132, 0.09154197007281746, 2, 0.14602671496490838, 0.21957269744738736, 2, 0.4177043242019471, 0.22757461790829797, 2, 0, 0, 0, 0.37242472266244064, 0.3796111066655997, 2, 0, 0, 0, 0.46298392574145353, 0.5156437545010802, 2, 0.1686665157346616, 0.45963031127470594, 2, 0.30450532035318095, 0.47563415219652716, 2, 0.23658591804392126, 0.6996879251020245, 2, 0.621462531129726, 0.6836840841802032, 2]","[0.42902422458682365, 0.9477474593902536]"
203294,542202,"[0, 0, 44.3, 94.38]","[0.2916478555304741, 0.08953168044077123, 2, 0.3367945823927766, 0.06834075015893186, 2, 0, 0, 0, 0.47223476297968403, 0.07893621529985155, 2, 0, 0, 0, 0.6076749435665915, 0.15310447128628935, 2, 0.3819413092550791, 0.16369993642720904, 2, 0.7656884875846502, 0.2696545878364059, 2, 0.11106094808126415, 0.18489086670904842, 2, 0.7882618510158015, 0.3968001695274421, 2, 0.24650112866817162, 0.08953168044077123, 2, 0.6302483069977427, 0.4285865649502012, 2, 0.4045146726862303, 0.4285865649502012, 2, 0.562528216704289, 0.5981140072049163, 2, 0.3367945823927766, 0.5981140072049163, 2]","[0.49480812641083527, 0.81002331002331]"
406997,185735,"[0, 0, 153.29, 345.17]","[0.48183182203666264, 0.14346553872005097, 2, 0.5144497357948987, 0.12608279977981862, 2, 0, 0, 0, 0.6905864700893732, 0.1376712924066402, 2, 0, 0, 0, 0.6514449735794899, 0.2738360807717936, 2, 0.5862091460630179, 0.20720224816756957, 2, 0.33178941874877693, 0.343367036532723, 2, 0.35788374975536574, 0.2419677260480343, 1, 0.22088851197077444, 0.21299649448098038, 2, 0.2796007567355993, 0.18112813975722106, 2, 0.5340204840498403, 0.5461656575021003, 2, 0.4557374910300738, 0.5345771648752787, 2, 0.48183182203666264, 0.7257872932178346, 2, 0.5014025702916043, 0.7199930469044238, 2]","[0.4687846565333682, 0.8981661210418055]"
406997,227149,"[0, 0, 120.54, 219.55]","[0.27302140368342454, 0.1655659303120018, 1, 0.3145014103202256, 0.13823730357549532, 1, 0, 0, 0, 0.4887174381947901, 0.08358005010248236, 1, 0, 0, 0, 0.43894143023062876, 0.23388749715326804, 1, 0.7127094740335158, 0.10635390571623776, 2, 0.47212543554006964, 0.37508540195855156, 1, 0.9035175045628007, 0.1974493281712594, 1, 0.3559814169570267, 0.4069687998178091, 2, 0, 0, 0, 0.6380454620872739, 0.49806422227283076, 2, 0.8288534926165587, 0.4069687998178091, 2, 0.2813174050107848, 0.5299476201320883, 2, 0.8371494939439189, 0.4843999089045775, 2]","[0.5924174547867928, 0.7144158506035071]"
406997,258705,"[0, 0, 64.86, 258.38]","[0.3370336108541476, 0.1442449105967954, 2, 0.44495837187789106, 0.11715303042031115, 2, 0.22910884983040417, 0.10941249322702994, 2, 0.6145544249152022, 0.128763836210233, 2, 0.1211840888066607, 0.12102329901695176, 2, 0.830403946962689, 0.21390974533632634, 2, 0.13660191181005263, 0.2526124313027324, 2, 0, 0, 0, 0.3061979648473638, 0.3803312949918724, 2, 0, 0, 0, 0.3524514338575395, 0.24487189410945118, 2, 0.7687326549491214, 0.5041798900843718, 1, 0.3524514338575395, 0.5041798900843718, 1, 0.7533148319457295, 0.7015635885130428, 1, 0.3216157878507557, 0.7247852000928864, 2]","[0.5220474868948507, 0.8970121526433934]"
406997,1722787,"[0, 0, 111.93, 171.12]","[0.16831948539265615, 0.21037868162692847, 2, 0.2129902617707496, 0.18115942028985507, 2, 0, 0, 0, 0.35593674618064863, 0.12856474988312294, 2, 0, 0, 0, 0.3916733672831234, 0.2805049088359046, 2, 0.5614223175198785, 0.15778401122019636, 2, 0.373805056731886, 0.4908835904628331, 2, 0.8473152863396766, 0.24544179523141654, 2, 0.25766103814884306, 0.5142589995324918, 2, 0, 0, 0, 0.4631466094880729, 0.601916783543712, 2, 0.6865004913785402, 0.5201028517999065, 2, 0.10578039846332532, 0.6954184198223469, 1, 0.7133029572053963, 0.5201028517999065, 1]","[0.503350308228357, 0.9233286582515194]"
463618,2165516,"[0, 0, 174.5, 245.77]","[0.5107163323782236, 0.1725190218496969, 1, 0.596676217765043, 0.16031248728485983, 2, 0.5508309455587392, 0.1481059527200228, 2, 0.7857879656160459, 0.22134516010904506, 2, 0, 0, 0, 0.8545558739255015, 0.36375473003214387, 2, 0.5680229226361032, 0.3759612645969809, 2, 0.9061318051575932, 0.5387150587948082, 2, 0.4763323782234957, 0.5509215933596452, 1, 0.6539828080229226, 0.6363673353135045, 1, 0.3445272206303725, 0.5712658176343736, 2, 0.6940974212034384, 0.7625015258168206, 1, 0.5221776504297995, 0.7218130772673638, 2, 0.6195988538681949, 0.8479472677706799, 2, 0.2471060171919771, 0.6445050250233959, 2]","[0.3387965616045846, 0.9903568376937787]"
455219,186530,"[0, 0, 71.83, 167.09]","[0.10121119309480693, 0.13992459153749473, 1, 0.08728943338437953, 0.11598539709138785, 2, 0, 0, 0, 0.17081999164694392, 0.11000059847986113, 2, 0, 0, 0, 0.2682723096199357, 0.2117421748758154, 2, 0.5884727829597659, 0.133939792925968, 2, 0.33788110817207273, 0.4032557304446705, 2, 0.8947514965891686, 0.28355975821413604, 2, 0.19866351106779873, 0.3733317373870369, 2, 0.7694556591953221, 0.33742294571787657, 2, 0.5327857441180562, 0.4810581123945179, 2, 0.7972991786161768, 0.4511341193368843, 2, 0.3100375887512179, 0.71446525824406, 2, 0.4770987052763467, 0.672571667963373, 2]","[0.5815119031045521, 0.8670776228379915]"
136633,1758804,"[0, 0, 74.49, 219.21]","[0.2570814874479796, 0.11701108526070893, 2, 0.31077997046583433, 0.1033255782126728, 2, 0, 0, 0, 0.4718754195193986, 0.09420190684731539, 2, 0, 0, 0, 0.7806416968720634, 0.18087678481821087, 2, 0.21680762518458854, 0.18087678481821087, 1, 0.928312525171164, 0.3314173623466083, 2, 0.14968452141227012, 0.3451028693946444, 2, 0.928312525171164, 0.48651977555768444, 2, 0.055712176131024305, 0.45458692577893345, 2, 0.6598201100818902, 0.5047671182883993, 2, 0.3376292119747617, 0.5138907896537567, 2, 0.753792455363136, 0.7009260526435838, 2, 0.3913276949926165, 0.7237352310569773, 2]","[0.6866693515908177, 0.8514666301719811]"
476514,424821,"[0, 0, 127.71, 462.06]","[0.3980111189413514, 0.08273817253170584, 2, 0.48414376321353053, 0.06758862485391508, 2, 0.36669015738783167, 0.06758862485391508, 2, 0.6172578498159893, 0.07840973033805135, 2, 0, 0, 0, 0.8599953018557669, 0.21259143834134095, 2, 0.08480150340615444, 0.1974418906635502, 2, 0.8599953018557669, 0.3640869151192486, 2, 0, 0, 0, 0.8834860230209066, 0.5004328442193655, 2, 0, 0, 0, 0.6564090517578889, 0.48095485434792024, 2, 0.17876438806671352, 0.4852832965415747, 2, 0.5937671286508495, 0.6995411851274727, 2, 0.07697126301777453, 0.7125265117084362, 2]","[0.39801111894135144, 0.930030731939575]"
476514,431398,"[0, 0, 251.85, 571.89]","[0.7618026603136788, 0.22948469111192715, 2, 0.7697438951756999, 0.21549598699050518, 2, 0.7300377208655947, 0.21724457500568292, 2, 0, 0, 0, 0.6466547548143737, 0.2312332791271049, 2, 0.7737145126067104, 0.29767962370385914, 2, 0.5632717887631528, 0.3151655038556366, 2, 0.8491562437959104, 0.1490496424137509, 2, 0.48385944014294224, 0.1840214027173058, 2, 0.6943021639865, 0.08610047386735212, 2, 0.48385944014294224, 0.05287730157897498, 2, 0.8332737740718682, 0.5249960656769659, 2, 0.6307722850903316, 0.5145045375858994, 2, 0.7975382171927735, 0.6718774589518963, 2, 0.7101846337105421, 0.6823689870429629, 2]","[0.5811395672027001, 0.803895854097816]"
526728,502702,"[0, 0, 63.2, 130.62]","[0.4824367088607596, 0.12455979176236419, 2, 0.5299050632911394, 0.10159240545092643, 2, 0.40332278481012673, 0.10924820088807234, 2, 0.6248417721518988, 0.1322155871995101, 2, 0.3400316455696204, 0.1322155871995101, 2, 0.7672468354430381, 0.3006430868167203, 2, 0.19762658227848115, 0.31595467769101215, 2, 0.8621835443037976, 0.47672638187107647, 2, 0.007753164556962169, 0.4614147909967846, 1, 0.8305379746835444, 0.6451538814882867, 2, 0.1501582278481014, 0.6528096769254326, 2, 0.6723101265822786, 0.7370234267340378, 2, 0.3242088607594938, 0.7370234267340378, 2, 0.735601265822785, 1.1274689940284797, 1, 0.2925632911392406, 1.1504363803399174, 1]","[0.49034810126582284, 1.4145613229214515]"
509403,540911,"[0, 0, 37.3, 107.58]","[0.6793565683646114, 0.11005763153002421, 2, 0.7061662198391422, 0.09146681539319579, 2, 0.572117962466488, 0.09146681539319579, 2, 0, 0, 0, 0.4380697050938339, 0.10076222346161, 2, 0.893833780160858, 0.23089793641940884, 2, 0.3844504021447722, 0.22160252835099464, 2, 0.893833780160858, 0.3610336493772077, 2, 0.14316353887399474, 0.3052612009667225, 2, 0.8402144772117964, 0.4446923219929355, 2, 0.16997319034852557, 0.46328313812976396, 2, 0.6793565683646114, 0.4911693623350065, 2, 0.41126005361930307, 0.48187395426659235, 2, 0.7061662198391422, 0.74214538018219, 2, 0.3040214477211797, 0.7049637479085332, 2]","[0.39785522788203764, 0.8955196133110244]"
509403,548395,"[0, 0, 53.04, 129.87]","[0.20927601809954754, 0.15361515361515352, 2, 0.2846907993966818, 0.13051513051513042, 2, 0.19042232277526397, 0.13051513051513042, 2, 0.45437405731523384, 0.13051513051513042, 2, 0, 0, 0, 0.5109351432880845, 0.2460152460152459, 2, 0.20927601809954754, 0.2460152460152459, 2, 0.5486425339366516, 0.4154154154154153, 2, 0.30354449472096534, 0.4000154000153999, 2, 0.19042232277526397, 0.4462154462154461, 2, 0.17156862745098042, 0.4924154924154923, 2, 0.7371794871794872, 0.5078155078155077, 2, 0.5109351432880845, 0.5155155155155154, 2, 0.5863499245852187, 0.731115731115731, 2, 0.36010558069381604, 0.7003157003157002, 2]","[0.7277526395173455, 0.8928158928158927]"
192670,463431,"[0, 0, 145.66, 242.32]","[0.3609776191130028, 0.13647243314625288, 2, 0.34038171083344765, 0.09107791350280618, 2, 0.2991898942743374, 0.12821888412017166, 2, 0, 0, 0, 0.20994095839626517, 0.1612330802244965, 2, 0.3815735273925579, 0.11171178606800922, 2, 0.26486338047507885, 0.2602756685374711, 2, 0.594397912947961, 0.1612330802244965, 2, 0.594397912947961, 0.3386843842852426, 2, 0.8003569957435122, 0.23551502145922745, 2, 0.8346835095427707, 0.3097969626939584, 2, 0.594397912947961, 0.45423407065037963, 2, 0.450226554991075, 0.4872482667547045, 2, 0.8140876012632157, 0.6481924727632882, 2, 0.47082246327063015, 0.7266011885110597, 2]","[0.46395716051077845, 0.877228458237042]"
192670,512224,"[0, 0, 41.84, 109.85]","[0.43977055449330726, 0.0997724169321802, 2, 0.48757170172084074, 0.08156577150659985, 2, 0.3919694072657738, 0.08156577150659985, 2, 0.5831739961759076, 0.08156577150659985, 2, 0.2963671128107069, 0.08156577150659985, 2, 0.6787762906309746, 0.21811561219845238, 2, 0.15296367112810652, 0.22721893491124256, 2, 0.726577437858508, 0.33645880746472456, 2, 0.08126195028680633, 0.34556213017751475, 2, 0.5592734225621409, 0.23632225762403272, 2, 0.08126195028680633, 0.43659535730541643, 2, 0.6309751434034411, 0.4821119708693673, 2, 0.2963671128107069, 0.4821119708693673, 2, 0.7504780114722748, 0.682385070550751, 2, 0.3919694072657738, 0.6914883932635412, 2]","[0.6309751434034411, 0.9327264451524806]"
192670,540250,"[0, 0, 36.82, 114.15]","[0.3965236284627926, 0.09978098992553658, 2, 0.4508419337316682, 0.08226018396846255, 2, 0.34220532319391694, 0.08226018396846255, 2, 0.5323193916349817, 0.09102058694699956, 1, 0.23356871265616574, 0.09102058694699956, 1, 0.6681151548071707, 0.21366622864651774, 2, 0.09777294948397672, 0.22242663162505474, 2, 0.749592612710484, 0.38011388523872097, 2, 0.043454644215101104, 0.388874288217258, 2, 1.0483432916892998, 0.49399912395970214, 1, 0.17925040738729014, 0.5290407358738501, 2, 0.613796849538295, 0.5290407358738501, 2, 0.23356871265616574, 0.5378011388523872, 2, 0.4508419337316682, 0.7480508103372755, 2, 0.31504617055947914, 0.7392904073587385, 2]","[0.3829440521455737, 0.9583004818221638]"
192670,1716694,"[0, 0, 147.75, 159.72]","[0.5122165820642979, 0.20091409967443027, 2, 0.5054483925549916, 0.16334835962935138, 2, 0.45807106598984776, 0.18213122965189082, 2, 0, 0, 0, 0.3362436548223351, 0.20717505634861008, 2, 0.49868020304568533, 0.28230653643876785, 2, 0.2279526226734349, 0.33239418983220637, 2, 0.7626395939086295, 0.21969696969696972, 2, 0.3971573604060914, 0.5765715001252192, 2, 0.8844670050761422, 0.34491610318056604, 2, 0.6137394247038918, 0.4763961933383421, 2, 0.3768527918781726, 0.6454420235411972, 2, 0.20764805414551613, 0.6078762834961182, 2, 0.6002030456852793, 0.8270097670924117, 2, 0.13319796954314725, 0.4951790633608816, 2]","[0.2245685279187818, 0.8426621587778613]"
291551,443924,"[0, 0, 262.67, 304.77]","[0.4927094833821905, 0.2320110247071562, 2, 0.5155518330985647, 0.20248055911014862, 2, 0.45083184223550454, 0.19263707057781276, 2, 0, 0, 0, 0.35946244337000793, 0.176231256357253, 2, 0.519358891384627, 0.3337270728746268, 2, 0.21860128678570062, 0.3829445155363061, 2, 0.6716412228271214, 0.4387242838862092, 2, 0.051090722198956814, 0.5601273091183515, 2, 0.8619941371302393, 0.455130098106769, 2, 0.05489778048501918, 0.6651245201299341, 2, 0.4927094833821905, 0.6290317288447025, 2, 0.30997068565119723, 0.7012173114151655, 2, 0.6944835725434956, 0.6552810315975982, 2, 0.3251989187954467, 0.9669915017882338, 2]","[0.40895420108881864, 1.1392525511041112]"
523957,1262222,"[0, 0, 37.35, 51.27]","[0.5041499330655953, 0.18938950653403563, 2, 0.530923694779116, 0.1503803393797544, 2, 0.423828647925033, 0.1503803393797544, 1, 0.638018741633199, 0.169884922956895, 2, 0, 0, 0, 0.6915662650602405, 0.2869124244197388, 2, 0.3435073627844708, 0.34542617515116064, 2, 0.6915662650602405, 0.40393992588258254, 2, 0.2899598393574293, 0.46245367661400444, 2, 0.3970548862115123, 0.5209674273454263, 2, 0.26318607764390856, 0.5014628437682856, 2, 0.8254350736278443, 0.696508679539692, 2, 0.5576974564926368, 0.7550224302711138, 2, 0.5041499330655953, 0.5209674273454263, 2, 0.0757697456492633, 0.7745270138482544, 2]","[0.3568942436412311, 0.9500682660425201]"
523957,1298962,"[0, 0, 37.49, 98.16]","[0.32435316084289206, 0.09718826405867963, 2, 0.37770072019205186, 0.06662591687041557, 2, 0.2710056014937323, 0.07681336593317026, 2, 0.4577220592157915, 0.09718826405867963, 2, 0, 0, 0, 0.7244598559615903, 0.1990627546862265, 2, 0.110962923446253, 0.22962510187449056, 2, 0.9911976527073892, 0.30093724531377336, 2, 0.057615364097093225, 0.3620619396903015, 2, 0.83115497465991, 0.40281173594132025, 2, 0.13763670312083287, 0.44356153219233896, 2, 0.5377433982395312, 0.5250611246943765, 2, 0.37770072019205186, 0.5454360228198858, 2, 0.6977860762870105, 0.7288101059494702, 2, 0.4843958388903714, 0.7186226568867156, 2]","[0.6711122966124305, 0.9274653626731866]"
523957,1309217,"[0, 0, 260.62, 272.16]","[0.5687207428439874, 0.1167328042328042, 2, 0.5802317550456604, 0.09836125808348029, 2, 0.5380247103061929, 0.10203556731334507, 2, 0, 0, 0, 0.4843066533650526, 0.10203556731334507, 2, 0.6799938607934924, 0.17919606114050554, 2, 0.40756657202056634, 0.17919606114050554, 2, 0.7989409868774461, 0.30044826572604344, 2, 0.2579234133988182, 0.26370517342739563, 2, 0.9178881129613997, 0.42170047031158137, 2, 0.09676924257539712, 0.2673794826572604, 2, 0.6684828485918195, 0.42170047031158137, 2, 0.52651369810452, 0.4657921810699588, 2, 0.6186017957179034, 0.6090902410346853, 2, 0.515002685902847, 0.6862507348618458, 2]","[0.6915048729951654, 0.8773148148148147]"
523957,1322137,"[0, 0, 61.41, 170.29]","[0.23562937632307487, 0.09372247342768224, 2, 0.2681973619931612, 0.07610546714428333, 2, 0.17049340498290227, 0.08197780257208297, 2, 0.41475329750854956, 0.0702331317164837, 2, 0, 0, 0, 0.6264452043641106, 0.17593516941687715, 2, 0.10535743364272965, 0.2170415174114746, 2, 0.8544211040547147, 0.2816372071172706, 2, 0.08907344080768649, 0.3755945739620648, 2, 0.463605276013679, 0.2698925362616713, 2, 0.056505455137600184, 0.516530624229256, 2, 0.67529718286924, 0.49891361794585715, 2, 0.31704934049829064, 0.5047859533736567, 2, 0.67529718286924, 0.7220623642022433, 2, 0.4798892688487222, 0.7338070350578426, 2]","[0.6345872007816321, 0.9099770978918317]"
89078,425691,"[0, 0, 221.48, 573.84]","[0.5702546505327796, 0.12132301686881361, 2, 0.6289506953223768, 0.1021539104976997, 2, 0.5205887664800434, 0.10389655653143733, 2, 0, 0, 0, 0.4348022394798628, 0.10912449463265021, 2, 0.5883149720065018, 0.23982294716297226, 2, 0.3128950695322377, 0.20322738045448208, 2, 0.6424959364276684, 0.3652934615920814, 2, 0.1548672566371682, 0.32172731074864075, 2, 0.8050388296911686, 0.4820507458525024, 2, 0.15938233700559876, 0.4367419489753241, 2, 0.43931731984829336, 0.5186463125609926, 2, 0.2767744265847933, 0.502962498257354, 2, 0.5702546505327796, 0.7068520842046563, 2, 0.4031966769008489, 0.6998815000697058, 2]","[0.46415026187466146, 0.9299107765230725]"
84674,206340,"[0, 0, 333.6, 458.17]","[0.3698741007194244, 0.4060719820154091, 1, 0.39985011990407665, 0.37551563830019424, 1, 0.3159172661870503, 0.3864286181984853, 1, 0, 0, 0, 0.23198441247002394, 0.4060719820154091, 1, 0.4268285371702637, 0.4540890935678897, 1, 0.24097721822541962, 0.4977410131610538, 1, 0.5257494004796163, 0.5392103367745597, 1, 0.20200839328537165, 0.6025056201846476, 2, 0.4717925659472421, 0.4759150533644717, 1, 0.28893884892086324, 0.5173843769779776, 1, 0.5197541966426857, 0.6985398432896086, 2, 0.3698741007194244, 0.7421917628827728, 2, 0.654646282973621, 0.7400091669031146, 1, 0.417835731414868, 0.8447737739267084, 1]","[0.6366606714628297, 0.9135255472859419]"
84674,1251637,"[0, 0, 200.34, 348.85]","[0.3658780073874414, 0.20702307582055332, 2, 0.4157931516422083, 0.164024652429411, 2, 0.29100529100529104, 0.17835746022645843, 2, 0, 0, 0, 0.12129380053908362, 0.19842339114232485, 2, 0.43575920934411505, 0.2557546223305146, 2, 0.12129380053908362, 0.3073527303998854, 2, 0.7252670460217631, 0.4019492618603985, 1, 0.011480483178596443, 0.49367923176150214, 1, 0.5256064690026955, 0.29875304572165695, 2, 0.24109014675052415, 0.34461803067220875, 2, 0.6753519017669961, 0.6083416941378816, 2, 0.3309374064091046, 0.651340117529024, 1, 0.9199361086153539, 0.7201375949548516, 2, 0.4507337526205451, 0.7889350723806794, 2]","[0.862533692722372, 0.8777984807223735]"
246883,487364,"[0, 0, 47.68, 125.25]","[0.7156040268456377, 0.10195608782435138, 2, 0, 0, 0, 0.6946308724832215, 0.07800399201596815, 2, 0, 0, 0, 0.5268456375838927, 0.07800399201596815, 2, 0.19127516778523498, 0.1817964071856288, 1, 0.6946308724832215, 0.1817964071856288, 2, 0.04446308724832224, 0.36542914171656693, 2, 0.8833892617449666, 0.34946107784431146, 2, 0.04446308724832224, 0.4851896207584831, 2, 1.0931208053691277, 0.612934131736527, 1, 0.4010067114093961, 0.41333333333333344, 2, 0.6946308724832215, 0.41333333333333344, 2, 0.2961409395973155, 0.6608383233532935, 2, 0.7365771812080538, 0.676806387225549, 2]","[0.47441275167785246, 0.896367265469062]"
