img_id,pedestrian_id,bbox,keypoints,target
93717,1286365,"[217.58, 344.1, 46.7, 61.05]","[0, 0, 0, -4.65065454928951, -9.036642260268614, 2, -4.651113077688467, -9.036211911284475, 2, 0, 0, 0, -4.758867251443219, -9.188555451669334, 0, -4.647444850496815, -9.0353512133162, 2, -4.652030134486379, -9.032769119411373, 2, -4.641942509709339, -9.03362981737965, 2, -4.653864248082205, -9.029756676522407, 2, -4.640108396113513, -9.030617374490683, 2, -4.6570739468749, -9.027604931601717, 2, -4.645152208502034, -9.027174582617578, 2, 0, 0, 0, 0, 0, 0, -4.651113077688467, -9.021580045823784, 2]","[0.5122055674518198, 0.9565929565929563]"
93717,1317467,"[9.29, 334.64, 63.49, 61.99]","[-0.14044031127814297, -7.813308908801058, 2, -0.14044031127814297, -7.814062689984667, 2, 0, 0, 0, -0.1486269058981462, -7.944466834749251, 0, -0.1416807044023859, -7.812932018209251, 2, 0, 0, 0, -0.14242494027693164, -7.810670674658421, 2, -0.1377114464048086, -7.815193361760083, 2, -0.14465764790056887, -7.808786221699395, 2, -0.13597489603086851, -7.817454705310913, 2, -0.1456499623999632, -7.805394206373149, 2, -0.1389518395290515, -7.806147987556758, 2, -0.14019223265329442, -7.804640425189538, 2, -0.1357268174060199, -7.805394206373149, 2, 0, 0, 0]","[0.73570641045834, 0.8123890950153252]"
394510,440794,"[307.1, 68.15, 118.15, 316.4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.5964516082237643, -0.295403852880569, 2, -2.592010163744238, -0.2947434807490036, 2, -2.598314149457114, -0.2948535427709311, 2, -2.5926548895557824, -0.2941656551338838, 2, -2.5975977874442875, -0.2942619594030705, 2, -2.594015977380153, -0.2945783877161123, 2, -2.5961650634186335, -0.2945783877161123, 2, -2.5932279791660435, -0.29383546906810115, 2, -2.5968097892301776, -0.2936015872715051, 2]","[0.3927211172238677, 0.8275916561314792]"
160728,185173,"[269.29, 265.8, 69.3, 119.97]","[0, 0, 0, -3.941931581325522, -3.1604266840054844, 0, 0, 0, 0, -3.8809215636055465, -3.1332001203153808, 2, 0, 0, 0, -3.8809215636055465, -3.131824048504328, 2, -3.876132381327187, -3.1327086660971477, 2, -3.8827955914536005, -3.12975994078775, 2, -3.8732172268968807, -3.131627466817035, 2, 0, 0, 0, -3.8725925509475294, -3.1298582316313968, 2, -3.8782146344916915, -3.1288753231949307, 2, 0, 0, 0, -3.8786310851245918, -3.1260248887291797, 2, -3.8748830294284846, -3.126221470416473, 2]","[0.616305916305916, 0.9143952654830374]"
160728,195659,"[247.12, 275.18, 35.29, 80.37]","[-6.992208106719847, -6.274796127075868, 2, 0, 0, 0, -6.993814036970602, -6.275079946668967, 2, -6.988193281092958, -6.274796127075868, 2, -6.99461700209598, -6.274796127075868, 2, -6.9865873508422025, -6.271957931144882, 2, 0, 0, 0, -6.980966594964558, -6.27025501358629, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.988996246218336, -6.266565358876006, 2, -6.995419967221358, -6.266281539282908, 2, -6.988193281092958, -6.261456606200232, 2, 0, 0, 0]","[0.4216491924057806, 0.924723155406246]"
403584,462087,"[312.46, 252.53, 66.69, 193.63]","[-4.755514472318853, -1.310923867172224, 0, 0, 0, 0, -4.755514472318853, -1.310923867172224, 0, -4.755514472318853, -1.310923867172224, 0, -4.679067994218218, -1.3038291294402866, 2, -4.684014531036494, -1.303402378298516, 2, 0, 0, 0, -4.680866734879409, -1.3031890027276307, 1, -4.675470512895835, -1.3024688601758927, 1, 0, 0, 0, -4.672772401904048, -1.3017220456777938, 1, 0, 0, 0, -4.677269253557027, -1.3019354212486793, 1, 0, 0, 0, -4.677943781304973, -1.3006284958770065, 2]","[0.24801319538161676, 0.9242885916438568]"
403584,557632,"[247.42, 239.96, 42.87, 194.14]","[-5.749865725299127, -1.380947986776064, 2, -5.906027569693481, -1.3884796009893468, 0, -5.7525863149227225, -1.3810072908249875, 2, -5.906027569693481, -1.3884796009893468, 0, 0, 0, 0, 0, 0, 0, -5.76455690926654, -1.3801770341400588, 2, -5.906027569693481, -1.3884796009893468, 0, -5.766733380965417, -1.3793171254306682, 1, -5.906027569693481, -1.3884796009893468, 0, -5.765645145115978, -1.3784868687457392, 1, -5.754218668696879, -1.3783386086234308, 1, -5.762380437567664, -1.3782793045745072, 2, -5.758571612094631, -1.377152527644961, 2, 0, 0, 0]","[0.3051084674597624, 0.9170701555578449]"
342128,1219220,"[94.52, 28.22, 308.55, 584.86]","[-0.30549073755238176, -0.06460717342105947, 2, -0.30538569895870776, -0.06467396519954066, 2, -0.3055957761460557, -0.06463860484622709, 2, -0.3050810870370532, -0.06466217841510281, 2, -0.3073289129416764, -0.06495684802604926, 0, -0.3046609326623573, -0.06439108237303207, 2, -0.30527015650566636, -0.0643557220197185, 2, 0, 0, 0, 0, 0, 0, -0.30553275298985133, -0.06383710350445274, 2, -0.3058898842083429, -0.06411212847466943, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.3053121719431359, -0.06331848498918698, 2]","[0.5946524064171124, 0.8716273980097801]"
342128,1700588,"[300.17, 89.62, 21.81, 69.39]","[-14.393991415587205, -2.397118436119839, 0, -14.393991415587205, -2.397118436119839, 0, -14.393991415587205, -2.397118436119839, 0, 0, 0, 0, 0, 0, 0, -13.73177609722246, -2.3575993469408774, 1, 0, 0, 0, 0, 0, 0, -13.757003347445881, -2.3537994345198237, 2, 0, 0, 0, -13.763310160001735, -2.3518994783092966, 1, -13.735980638926364, -2.351519487067191, 2, -13.748594264038072, -2.3511394958250857, 2, -13.73387836807441, -2.344679644709294, 2, -13.750696534890023, -2.344679644709294, 2]","[0.4277854195323239, 0.8845654993514915]"
494759,2166442,"[516.8, 265.69, 47.69, 129.06]","[-11.063884533161126, -3.2194804436281474, 0, -11.063884533161126, -3.2194804436281474, 0, 0, 0, 0, -10.825133541168343, -3.1938592400814017, 2, -10.81941758740056, -3.1937660720685046, 2, -10.828211362427918, -3.192648055913738, 2, -10.818977898649191, -3.1925548879008403, 2, -10.835246382449807, -3.1925548879008403, 2, -10.825133541168343, -3.193020727965327, 2, -10.83436700494707, -3.193393400016916, 2, -10.828651051179286, -3.1935797360427105, 2, -10.82601291867108, -3.188921335397848, 2, 0, 0, 0, 0, 0, 0, -10.818977898649191, -3.186498967062519, 2]","[0.7066470958272184, 0.9593212459321245]"
119995,511443,"[39.15, 12.41, 218.12, 473.16]","[-0.175624038828851, -0.05042598413233641, 2, -0.1754348691478846, -0.05050428095147836, 2, 0, 0, 0, -0.18031124314613023, -0.05119155303061321, 0, 0, 0, 0, -0.17644377411303885, -0.050408584839193755, 2, 0, 0, 0, -0.1765278495268017, -0.0505825777706203, 2, -0.176359698699276, -0.04961691700120297, 2, -0.17642275525959814, -0.050756570702046845, 2, -0.175624038828851, -0.04924283219863591, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.17738962251787097, -0.04848596294693043, 2]","[0.09788189987163029, 0.8360596838278805]"
119995,1204623,"[335.03, 32.33, 116.91, 203.14]","[-2.8649792209848965, -0.15865042588377343, 2, 0, 0, 0, -2.8902207566913427, -0.15993478056616078, 0, -2.8636622712958646, -0.15865042588377343, 2, 0, 0, 0, -2.862637977093284, -0.1580688313106169, 2, -2.8645402377552194, -0.15809306441783172, 2, -2.8613941912758656, -0.15724490566531177, 2, 0, 0, 0, -2.860369897073285, -0.15654214555608095, 2, -2.8634427796810265, -0.1565179124488661, 2, 0, 0, 0, -2.8617600106339296, -0.15688140905708892, 2, -2.859638258357156, -0.15586361855406497, 2, -2.8632232880661874, -0.1560817165189987, 2]","[0.6883072448892313, 0.9213842670079749]"
369323,467509,"[42.88, 66.68, 257.21, 395.46]","[0, 0, 0, -0.16450333926270985, -0.2807419651835226, 2, -0.16465449488348127, -0.28076328847597387, 2, -0.16411033464870417, -0.280731303537297, 2, -0.16736018049528956, -0.2818507763909879, 0, -0.16367198334846708, -0.2805393939052357, 2, 0, 0, 0, -0.16358128997600424, -0.28005961982508243, 2, -0.164306836955707, -0.27968646220718546, 2, 0, 0, 0, -0.16332432542069283, -0.2799316800703749, 2, 0, 0, 0, -0.1650323839354098, -0.2794092594053192, 2, -0.1637929078450842, -0.27827912490540263, 2, -0.16557654417018688, -0.27840706466011017, 2]","[0.43979627541697447, 0.9060840540130481]"
369323,474673,"[104.34, 98.85, 119.61, 258.55]","[-0.8710307915489994, -0.5053454366160046, 1, -0.8707511993752849, -0.5054246086333539, 2, 0, 0, 0, -0.8694930345935693, -0.5053256436116673, 2, -0.879628250890723, -0.5078195621581704, 0, 0, 0, 0, -0.8713802817661427, -0.5048110254988969, 2, -0.867955277638139, -0.5039995123210665, 1, -0.8717996700267145, -0.5040588913340784, 2, -0.8695629326369978, -0.5030296551085376, 1, -0.8715200778529999, -0.5031879991432361, 2, 0, 0, 0, -0.8704716072015704, -0.5035640662256453, 2, -0.8671863991604238, -0.5022775209437191, 2, -0.8711705876358568, -0.5023171069523938, 1]","[0.5364099991639495, 0.921098433571843]"
127270,2204768,"[39.11, 48.82, 247.26, 443.74]","[-0.15675235998662138, -0.10964772976859853, 2, 0, 0, 0, -0.15693228227053208, -0.1096782012867598, 2, -0.15881328796596217, -0.1102673173045442, 0, 0, 0, 0, -0.15647429827512302, -0.10945982207327076, 2, -0.1573575531234119, -0.10938872186422782, 2, 0, 0, 0, -0.15796274626020249, -0.10943442914146971, 2, 0, 0, 0, -0.15766832797743952, -0.1096731227003996, 2, -0.15599995770844935, -0.10880976301916384, 2, -0.15683414284294442, -0.1087437413964811, 2, -0.15546019085671722, -0.10838316176490619, 2, -0.1569813519843259, -0.10826635427862134, 2]","[0.6345142764701125, 0.9040879794474241]"
259597,1288576,"[451.75, 24.48, 75.4, 205.38]","[0, 0, 0, -6.070840574407756, -0.14794138579688576, 0, 0, 0, 0, -6.070840574407756, -0.14794138579688576, 0, -5.983771784787059, -0.14633083899263166, 2, -5.984123577876436, -0.14556948959425703, 2, -5.985354853689254, -0.14559877226342527, 2, -5.979198474625164, -0.14530594557174273, 1, -5.987993301859578, -0.1447788575267141, 2, -5.975152854097334, -0.14554020692508876, 1, 0, 0, 0, -5.9827164055189295, -0.1439882254591712, 2, -5.984123577876436, -0.14401750812833947, 2, -5.979374371169852, -0.14284620136160922, 1, -5.986586129502071, -0.14267050534659967, 1]","[0.5669761273209548, 0.9933781283474535]"
259597,1733953,"[29.96, 93.8, 76.48, 119.64]","[-0.3872845035100926, -0.783306120300051, 2, -0.3968584780553562, -0.790571871638542, 0, -0.3881393226659197, -0.783306120300051, 2, -0.3968584780553562, -0.790571871638542, 0, -0.3896779971464085, -0.7829568053318543, 2, -0.38625872052310006, -0.7819088604272642, 2, -0.39104570779573183, -0.7810705045035921, 2, 0, 0, 0, 0, 0, 0, -0.38437811838028046, -0.7796732446308053, 2, 0, 0, 0, -0.3850619737049421, -0.7794636556498874, 2, -0.3881393226659197, -0.7791143406816906, 2, -0.38010402260114495, -0.7782061217643793, 2, -0.38454908221144585, -0.7786951627198547, 2]","[0.5692991631799162, 0.9587094617184888]"
168337,2155172,"[44.01, 227.96, 56, 158.01]","[-0.773140943877551, -1.4422112669514224, 2, -0.7728220663265306, -1.4422913721773267, 2, -0.7740975765306122, -1.4422913721773267, 2, -0.7999266581632652, -1.4518238940599417, 0, -0.7769674744897959, -1.4422112669514224, 2, -0.7712276785714286, -1.4413301094664748, 2, 0, 0, 0, 0, 0, 0, -0.7833450255102041, -1.440649215046288, 2, 0, 0, 0, -0.78015625, -1.4397280049483885, 2, -0.7734598214285714, -1.4393274788188666, 2, -0.7795184948979592, -1.4394476366577231, 1, -0.7718654336734694, -1.438206005656206, 2, -0.7795184948979592, -1.4383261634950626, 1]","[0.5355357142857143, 0.9274096576166065]"
67616,439279,"[0.04, 344.49, 52.7, 133.5]","[0.00030677386949148254, -2.8204508464271574, 2, 0.00030677386949148254, -2.820573533654704, 2, -0.0007734158118165549, -2.8422891729304656, 0, 0.0024671532321075577, -2.820512190040931, 2, -0.0007734158118165549, -2.8422891729304656, 0, 0, 0, 0, 0.008588228092853105, -2.8197147230618773, 2, 0.0035473429134155955, -2.8182424763313176, 2, -0.0007734158118165549, -2.8422891729304656, 0, 0.0035473429134155955, -2.8171382912833973, 2, -0.0007734158118165549, -2.8422891729304656, 0, 0, 0, 0, 0.010028481001263821, -2.8171382912833973, 2, 0.005347659048928992, -2.8156047009390637, 2, 0.0031872796863129165, -2.815788731780384, 2]","[0.5210626185958255, 0.9139325842696628]"
549390,183301,"[187.91, 87.94, 209.63, 294.12]","[-0.8947711620046132, -0.34909039984424683, 2, 0, 0, 0, -0.9006649280906265, -0.35052204735157855, 0, -0.8941112422498085, -0.3492389670384039, 2, 0, 0, 0, -0.8935195900558458, -0.3489148204329703, 2, 0, 0, 0, -0.8941567539570364, -0.3482800333306628, 2, -0.8950214763943666, -0.3482125027878642, 2, 0, 0, 0, 0, 0, 0, -0.8928824261546551, -0.34760472790267616, 2, 0, 0, 0, -0.8944525800540178, -0.3467673491719727, 2, -0.8949532088335247, -0.34703747134316737, 2]","[0.4655345131899061, 0.8229974160206719]"
549390,256597,"[433.5, 163.97, 46.38, 89.4]","[-9.33391703350149, -1.9386542131688491, 2, 0, 0, 0, -9.334846788468285, -1.9389188959506642, 2, 0, 0, 0, -9.548225553348317, -1.961681615186762, 0, 0, 0, 0, -9.335776543435083, -1.9374631406506813, 2, 0, 0, 0, -9.339030685818875, -1.9365367509143285, 2, -9.3292682586675, -1.9350809956143455, 2, -9.343214583169463, -1.9356103611779756, 2, -9.327873626217304, -1.9342869472689002, 2, -9.334381910984886, -1.9342869472689002, 1, 0, 0, 0, -9.339030685818875, -1.932963533359825, 1]","[0.4635618801207417, 0.8392617449664429]"
364102,436084,"[248.45, 126.78, 83.31, 246.43]","[-2.97610439313357, -0.8333624925133826, 2, -2.975383989764163, -0.833469268234629, 2, -2.976968877176859, -0.8334158803740057, 2, -2.9742313443731114, -0.8332824107224478, 2, 0, 0, 0, -2.974375425046993, -0.8325616746040344, 2, -2.9786978452634365, -0.83232142923123, 2, -2.9742313443731114, -0.8316006931128166, 2, 0, 0, 0, -2.972790537634297, -0.8305329359003524, 2, 0, 0, 0, -2.9756721511119255, -0.8309600387853381, 2, 0, 0, 0, -2.9726464569604154, -0.829545260478823, 2, -2.977689280546266, -0.8292516272453954, 2]","[0.4027127595726805, 0.879438380067362]"
13291,442908,"[288.33, 138.57, 210.78, 161.85]","[0, 0, 0, 0, 0, 0, -1.36686869867118, -1.2461107437119245, 2, -1.3664410424436562, -1.245610255744116, 2, -1.3670037480061878, -1.2457770850667187, 1, 0, 0, 0, -1.3670037480061878, -1.2444424504858957, 2, 0, 0, 0, -1.3676339782362232, -1.2438863527438864, 2, 0, 0, 0, -1.368084142686249, -1.2439419625180874, 1, -1.365765795768618, -1.241606352001647, 2, -1.3662834848861471, -1.241550742227446, 2, -1.3648429586460658, -1.239159521936805, 2, -1.3669812397836867, -1.2423292790662595, 2]","[0.5724926463611348, 0.8274945937596541]"
13291,475509,"[238.23, 135.43, 80.81, 147.12]","[-2.9463769881858077, -1.3441286571196562, 2, -2.9459175881325694, -1.3444662609716609, 2, 0, 0, 0, -2.944539387972854, -1.344331219430859, 2, 0, 0, 0, -2.94300805446206, -1.34365601172685, 2, -2.9459175881325694, -1.342508158630034, 2, -2.940404787493709, -1.3433184078748452, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.937648387174279, -1.3406175770588082, 1, 0, 0, 0, -2.941017320898027, -1.3397398070435962, 2, -2.944539387972854, -1.3394022031915915, 2]","[0.6282638287340677, 0.8093393148450243]"
13291,547120,"[41.4, 66.25, 124.97, 232.62]","[0, 0, 0, -0.3267589374686702, -0.3996043297199484, 2, -0.32739924477929755, -0.39968224390602985, 2, 0, 0, 0, -0.32835970574523865, -0.3997341866967508, 2, -0.32592653796485455, -0.3990329590220177, 2, -0.32944822817330527, -0.39934461576634356, 2, -0.3247739848057252, -0.398305759951924, 2, 0, 0, 0, -0.3249020462678507, -0.39773438925399335, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.32426173895722327, -0.3966435906488529, 2, -0.32951225890436797, -0.3958644487880383, 2]","[0.5809394254621109, 0.8586965867079357]"
13291,2155598,"[159.23, 136.61, 85.28, 130.52]","[-1.8583750932806267, -1.275100480830557, 2, -1.8575500877365894, -1.275315277438101, 2, -1.858512594204633, -1.2756016729148265, 2, -1.8568625831165586, -1.2750288819613755, 2, -1.8601626052927074, -1.2756016729148265, 1, -1.8574125868125833, -1.2735969045777484, 2, -1.861812616380782, -1.2747424864846502, 2, 0, 0, 0, -1.8649751376329247, -1.2735969045777484, 2, -1.8890377993340113, -1.286413102161212, 0, -1.8644251339368998, -1.2718069328482144, 2, -1.8594751006726764, -1.270947746418038, 2, -1.8626376219248193, -1.271377339633126, 2, 0, 0, 0, -1.8663501468729868, -1.2702317577262245, 2]","[0.5425656660412759, 0.8457707631014402]"
440336,431499,"[96.79, 115.51, 130.07, 166.37]","[0, 0, 0, -0.7389829697593981, -0.7189354525220171, 2, 0, 0, 0, -0.7498588281077031, -0.7240664498889465, 0, 0, 0, 0, -0.7394558331658462, -0.7181489492759915, 2, -0.7405788837561603, -0.7182613068825666, 2, -0.7390420776852041, -0.717662066314166, 2, -0.7392785093884281, -0.7179616865983662, 2, -0.7388056459819801, -0.7166883003905151, 1, -0.737859919169084, -0.7179616865983662, 2, -0.7413472867916384, -0.7169504681391905, 2, -0.7419383660496984, -0.7169504681391905, 2, -0.7417610422722803, -0.7157894395379145, 2, -0.7406379916819663, -0.7158268920734395, 2]","[0.2899208118705312, 0.8895233515657872]"
440336,491285,"[189.6, 130.19, 45.33, 128.46]","[-4.1654326103025925, -1.018927598455297, 1, -4.2749318440269555, -1.0278926307333303, 0, -4.166892600085585, -1.0189885850694334, 1, -4.2749318440269555, -1.0278926307333303, 0, -4.170299242912565, -1.018927598455297, 2, 0, 0, 0, -4.1741925490005425, -1.018073785857389, 1, 0, 0, 0, -4.170785906173562, -1.0168540535746635, 2, -4.1654326103025925, -1.0171589866453448, 2, 0, 0, 0, -4.173705885739545, -1.016488133889846, 2, -4.177599191827522, -1.016488133889846, 2, -4.173219222478548, -1.0149634685364386, 2, -4.1741925490005425, -1.0149024819223025, 2]","[0.3507610853739247, 0.8626031449478437]"
440336,501274,"[268.75, 109.03, 76.79, 148.31]","[-3.4963705402819856, -0.8348481859836596, 2, -3.4956921952383535, -0.8350032539545683, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.4914525387156528, -0.834072846129116, 2, -3.4980664028910655, -0.8335042635691174, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.4980664028910655, -0.8310748653582145, 2, -3.4916221249765607, -0.8317985158891219, 2, -3.4953530227165373, -0.8314366906236682, 2, -3.4904350211502044, -0.8298860109145811, 2, -3.4945050914119973, -0.829834321590945, 2]","[0.5957807006120588, 0.8898253657878767]"
229601,489582,"[230.15, 107.03, 29.71, 74.95]","[0, 0, 0, -7.725194664773048, -1.9414570940667317, 2, -7.727460481048657, -1.941214924376174, 2, -8.007288791086188, -1.9685800994091736, 0, -7.731992113599871, -1.9409727546856166, 2, 0, 0, 0, 0, 0, 0, -7.718397215946226, -1.9366137002555814, 2, -7.73765665428889, -1.9356450214933514, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.734257929875479, -1.9341920033500062, 2, -7.725194664773048, -1.9295907792294131, 2, -7.73765665428889, -1.9295907792294131, 2]","[0.3651969033995286, 0.9202134756504335]"
229601,538020,"[470.12, 66.68, 119.36, 291.66]","[-3.971671187351307, -0.33255710939843, 0, 0, 0, 0, -3.971671187351307, -0.33255710939843, 0, -3.971671187351307, -0.33255710939843, 0, -3.9332766263683343, -0.3309381689177748, 2, -3.9363650371238204, -0.33035875864048764, 2, -3.9323641413723953, -0.33035875864048764, 2, -3.937137139812692, -0.32954076766078816, 2, -3.9316622298370576, -0.3295748506182757, 2, -3.937698669040962, -0.3290465647772198, 2, -3.9327852882935983, -0.3293021869583758, 2, 0, 0, 0, -3.933206435214801, -0.3291488136496822, 2, -3.93524197866728, -0.3279047857013892, 2, 0, 0, 0]","[0.6357238605898123, 0.9422615374065693]"
427160,514225,"[3.44, 205.49, 251.41, 298.47]","[-0.010066772980755272, -0.6879894904178384, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.010383193689939483, -0.6875629283574797, 2, 0, 0, 0, -0.010224983335347377, -0.6872935207404111, 2, -0.011648876526676328, -0.6878772372440598, 2, -0.009861099519785534, -0.6871251409797432, 2, 0, 0, 0, -0.011316634782032906, -0.6869118599495637, 2, -0.011601413420298697, -0.6869567612190752, 2, -0.010383193689939483, -0.6862607915416479, 2, -0.012123507590452645, -0.6859801586072014, 2]","[0.3462869416490991, 0.9146982946359767]"
289417,482278,"[271.58, 26.04, 111.1, 194.43]","[-2.439245382684083, -0.19169703985400655, 2, -2.4388403016719313, -0.19184939204673498, 2, -2.439569447493804, -0.19184939204673498, 2, -2.438273188254919, -0.19184939204673498, 2, -2.440055544708386, -0.1919636561912813, 2, -2.438273188254919, -0.19097336693854655, 2, -2.4410277391375503, -0.19104954303491076, 2, -2.4371389614208945, -0.1900973418303581, 2, -2.4422429821740046, -0.1903258701194507, 2, 0, 0, 0, -2.443296192805599, -0.18983072549308336, 2, -2.4396504636962346, -0.18903087648125913, 2, -2.441351803947271, -0.1891070525776233, 2, 0, 0, 0, -2.441918917364284, -0.18785014698761382, 2]","[0.4133213321332135, 0.8329990227845497]"
289417,1731343,"[451.84, 23.88, 26.6, 68.82]","[-16.963627112895015, -0.5320653912365744, 2, -16.962213805189663, -0.5323905546363026, 2, 0, 0, 0, -17.625055119000507, -0.5421454566281464, 0, 0, 0, 0, -16.95938718977896, -0.5297892474384776, 2, -16.973520266832494, -0.5297892474384776, 2, -16.950907343546834, -0.5271879402406525, 2, 0, 0, 0, 0, 0, 0, -16.980586805359263, -0.5245866330428275, 2, -16.962213805189663, -0.5236111428436432, 2, 0, 0, 0, 0, 0, 0, -16.9763468822432, -0.5184085284479931, 1]","[0.419548872180452, 0.8663179308340601]"
473121,439781,"[302.93, 128.2, 171.51, 94.2]","[-1.7656723938876397, -1.6487779237489761, 2, -1.7656383984132327, -1.6495987121855755, 2, 0, 0, 0, -1.7765509456978357, -1.669571230809491, 0, -1.7765509456978357, -1.669571230809491, 0, -1.765026479873909, -1.6491883179672757, 2, 0, 0, 0, -1.764142597539331, -1.6505562986949411, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.7640406111161102, -1.644947577711513, 2, 0, 0, 0, -1.7626807921398358, -1.6418012220378824, 2, -1.7648225070274683, -1.643442798911081, 2]","[0.7000757973296017, 0.8736730360934184]"
327605,473273,"[157.13, 35.46, 101.17, 343.32]","[-1.5467905704893548, -0.20205012555436785, 2, -1.5461066674401935, -0.20215007130959736, 2, -1.5475721739741106, -0.20216672893546894, 2, -1.54493426221306, -0.20211675605785417, 2, -1.5486468787656495, -0.20211675605785417, 1, 0, 0, 0, 0, 0, 0, -1.5438595574215208, -0.20078414598812735, 2, -1.5507962883487276, -0.20068420023289787, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.5446411609062765, -0.19880188850940875, 2, -1.5494284822504054, -0.1987685732576656, 2]","[0.4484530987446872, 0.8622859140160783]"
451084,425291,"[167.46, 121.24, 148.13, 257.44]","[-1.1256836408622213, -0.47017879056627165, 2, 0, 0, 0, -1.1259570828514054, -0.47029949908860236, 2, -1.1247721675649411, -0.470239144827437, 2, -1.1264128195000453, -0.4704654733068071, 2, -1.1245898729054853, -0.4700731706092323, 2, -1.1268685561486853, -0.4703598533497677, 2, -1.1252279042135813, -0.4694394508669962, 2, -1.1280534714351491, -0.4703145876538937, 2, -1.1260482301811332, -0.4687302882983034, 2, -1.1289649447324293, -0.4702693219580197, 2, -1.1264128195000453, -0.4688660853859254, 2, -1.1280078977702854, -0.4690773253000041, 2, 0, 0, 0, -1.1276888821162372, -0.46975631073811425, 2]","[0.41207047863363255, 0.742930391547545]"
22479,1716695,"[34.96, 1.3, 403, 455.95]","[-0.08508666391640857, -0.003904742245815388, 2, -0.08504356285673823, -0.004014286449010386, 2, -0.08516055144727201, -0.004037760206837884, 2, 0, 0, 0, 0, 0, 0, -0.08501893367978376, -0.0034978637768053986, 2, 0, 0, 0, -0.08476032732176172, -0.0027467035263254174, 2, -0.08626270711598495, -0.0038343209723328896, 2, -0.08447709178678522, -0.0021207366509254336, 2, -0.08657057182791594, -0.0035369867065178973, 2, -0.08565929228060022, -0.0024024217448554265, 2, -0.08608414558306497, -0.0025510888777629226, 2, 0, 0, 0, -0.08558540474973678, -0.003482214604920399, 2]","[0.7395533498759306, 0.75710055927185]"
243148,428140,"[129.96, 72.65, 351.92, 283.31]","[0, 0, 0, 0, 0, 0, 0, 0, 0, -0.3703378281275669, -0.2794781749924417, 0, 0, 0, 0, 0, 0, 0, -0.36885213222683183, -0.27709677245270503, 2, -0.3677297858670374, -0.27659613669151045, 2, -0.36902976978018054, -0.2763255227665404, 2, 0, 0, 0, -0.36898939760896493, -0.275216005674163, 2, -0.367963944460088, -0.2757707642203517, 2, -0.3684564849489187, -0.27558133447287264, 2, -0.3675440738794455, -0.27554074238412707, 2, -0.36819810305313866, -0.275134821496672, 2]","[0.6607751761764036, 0.9507253538526703]"
249786,449365,"[298.85, 121.28, 46.69, 57.65]","[-6.383227854909555, -3.9805802705605444, 2, -6.53781812395213, -4.060499313111443, 0, 0, 0, 0, -6.53781812395213, -4.060499313111443, 0, -6.385980203913281, -3.982863671776284, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.392402351588641, -3.9748717675211944, 2, -6.382310405241648, -3.9668798632661044, 2, -6.393319801256549, -3.96630901296217, 2, 0, 0, 0, -6.397907049596091, -3.9754426178251294, 2, -6.388732552917007, -3.96973411478578, 2, -6.387815103249099, -3.9731592166093894, 2]","[0.5279503105590058, 0.8190806591500434]"
581062,469201,"[131.74, 51.28, 62.7, 113.49]","[0, 0, 0, -2.134627056258887, -0.45582735023014515, 0, 0, 0, 0, -2.134627056258887, -0.45582735023014515, 0, -2.0951997944695, -0.45078075858207267, 2, -2.093673577884104, -0.45023727948151104, 2, 0, 0, 0, -2.0913842530060105, -0.4499267199954758, 2, -2.1002871830874854, -0.449849080123967, 2, 0, 0, 0, -2.0964716416239964, -0.45031491935301987, 2, 0, 0, 0, -2.09876096650209, -0.44759752385021156, 2, -2.0931648390223057, -0.4458894466770178, 2, -2.0985065970711907, -0.4455788871909826, 2]","[0.2593301435406697, 0.9051017710811526]"
185950,421907,"[66.77, 64.78, 193.48, 252.75]","[-0.34319747908336473, -0.4033917272347242, 2, 0, 0, 0, -0.34688391703928895, -0.4072566946417487, 0, 0, 0, 0, -0.34688391703928895, -0.4072566946417487, 0, -0.3420755197054748, -0.40411021476551723, 2, 0, 0, 0, -0.3413809734239239, -0.404407519950673, 2, -0.34402559195752164, -0.40383768501245787, 2, -0.3405795738682881, -0.40487825316050285, 2, 0, 0, 0, -0.3406330005053305, -0.4026236888397386, 2, -0.341407686742445, -0.40247503624716074, 2, 0, 0, 0, -0.3433310456759707, -0.40195475217313825, 2]","[0.5981496795534422, 0.8554698318496539]"
