img_id,pedestrian_id,bbox,keypoints,target
45070,198826,"[109.58, 40.02, 326.06, 430.382441545435]","[-0.334366678947265, -0.09236767605504402, 2, -0.33427261895221083, -0.09247179250985033, 2, 0, 0, 0, -0.33384934897446705, -0.0923937051687456, 2, 0, 0, 0, -0.33384934897446705, -0.09202409175418313, 2, -0.3339810329675429, -0.09199806264048156, 2, -0.33448895694083547, -0.09151912694837247, 2, -0.3346488589324276, -0.09152953859385311, 2, -0.33542015089187177, -0.0912744532795776, 2, -0.3354389628908826, -0.0912692474568373, 2, -0.33384934897446705, -0.09109745530640687, 2, -0.33405628096358625, -0.09111307277462781, 2, -0.33469588892995467, -0.0911703368247713, 2, -0.33478994892500885, -0.09108704366092624, 2]","[-0.3355988648824747, -0.09094128062419737]"
469828,442565,"[132.62, 251.71, 81.18, 62.39382992295609]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.6293472099539916, -4.031273830790654, 2, -1.6285885067634749, -4.0299468906122, 2, -1.6302576537826117, -4.0299468906122, 2, -1.6267676191062344, -4.027293010255295, 2, -1.6291954693158883, -4.025523756684024, 2, -1.6254019533633037, -4.025966070076842, 2, -1.6264641378300275, -4.024417973201979, 2, -1.632382022716059, -4.025744913380432, 2, -1.6326855039922656, -4.025744913380432, 2, -1.6284367661253711, -4.024417973201979, 2, -1.6291954693158883, -4.024196816505571, 2]","[-1.6282091551682163, -4.019441947532781]"
516038,455226,"[54.65, 226.62, 152.05, 208.72]","[-0.35339378596644927, -1.0851323278605869, 2, -0.3532640237049699, -1.0852700561387807, 2, -0.35356680231508847, -1.085293010851813, 2, 0, 0, 0, -0.35421561362248544, -1.085293010851813, 2, -0.35386958092520704, -1.0847880071651026, 2, -0.3549076790170422, -1.0849945995823933, 2, -0.35386958092520704, -1.0838468639307783, 2, -0.3562485557189959, -1.0840075469220045, 2, -0.3533505318792895, -1.0830893584007124, 2, -0.35555649032443915, -1.0833189055310355, 2, -0.3573731619851506, -1.0843289129044567, 2, -0.35763268650810937, -1.0843289129044567, 2, -0.3576759405952692, -1.0829516301225188, 2, -0.35581601484739794, -1.082974584835551, 2]","[-0.35700550224429234, -1.08166616619271]"
516038,1741076,"[201.28, 104.71, 95.08, 125.11]","[-2.112007354168374, -0.8359027622154018, 2, -2.1116755033380654, -0.8359666497239123, 2, -2.1122285880552463, -0.8359666497239123, 2, -2.111343652507757, -0.8360944247409333, 2, -2.1128922897158633, -0.8360944247409333, 2, -2.1101268661299595, -0.8355833246728491, 2, -2.1138878422067884, -0.835455549655828, 2, -2.1087994628087254, -0.8342416869941278, 2, -2.1152152455280224, -0.8339861369600857, 2, -2.109131313639034, -0.8327722742983856, 2, -2.114772777754278, -0.832708386789875, 2, -2.1105693339037037, -0.8339861369600857, 2, -2.1135559913764803, -0.8339861369600857, 2, -2.109131313639034, -0.8324528367558329, 2, -2.114772777754278, -0.8325167242643434, 2]","[-2.1117308118097835, -0.8296417863813693]"
535523,484052,"[80.51, 0.41, 127.96, 125.35114496202462]","[-0.6283571149588498, -0.001889395834988249, 2, -0.6285403349221844, -0.0021222841630164986, 1, 0, 0, 0, -0.6279906750321808, -0.0026656902617490795, 2, 0, 0, 0, -0.6277463817477349, -0.002316357769706706, 2, -0.6250591556188286, -0.0027045049830871216, 2, -0.6273799418210657, -0.00010391865343833825, 2, 0, 0, 0, -0.6263416953621702, 0.0008664493800127001, 1, 0, 0, 0, -0.6242652024443791, -0.0006473247521709199, 2, -0.6223719294899226, -0.0009578425228752521, 2, -0.6244484224077136, 0.002224964626844154, 1, -0.622310856168811, 0.0021085204628300295, 2]","[-0.6231048093432605, 0.0042433301364223144]"
139077,189022,"[130.65, 131.65, 59.67, 212.91]","[-2.175120387987234, -0.6179536431760644, 1, 0, 0, 0, -2.1762438228984626, -0.6179536431760644, 1, 0, 0, 0, -2.180737562543377, -0.6176668616097454, 2, -2.1776481165374983, -0.6173800800434266, 2, -2.187197313282941, -0.6171594788385658, 2, 0, 0, 0, -2.1877590307385555, -0.6163432543805812, 2, 0, 0, 0, -2.1821418561824126, -0.6166079758264141, 2, -2.178209833993113, -0.6158579317298878, 2, -2.1841078672770626, -0.6157035108864853, 2, -2.1796141276321483, -0.6149314066694729, 2, -2.1804567038155698, -0.6148431661875285, 2]","[-2.1808779919072805, -0.6143026932356199]"
416451,502194,"[407.5, 226.19, 123.81, 191.18]","[0.4240368306275745, 0.2030024061094257, 2, 0, 0, 0, 0.3755754785558517, 0.17161837012239775, 2, 0, 0, 0, 0.2382683143526371, 0.16638769745789309, 2, 0.4886519667232049, 0.3076158593995188, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6098053469025119, 0.4697667119991631, 2, 0, 0, 0, 0.4644212906873435, 0.66853227325034, 1, 0.1655762862450529, 0.7051469819018725, 2, 0.7874969711654956, 0.7522230358824145, 1, 0.4644212906873435, 0.8254524531854797, 2]","[0.6421129149503271, 1.1052934407364785]"
447088,424783,"[320.28, 14.22, 144.42, 310.55]","[0, 0, 0, 0.3096524027143057, 0.10233456770246337, 2, 0, 0, 0, 0.4412131283755715, 0.10233456770246337, 2, 0, 0, 0, 0, 0, 0, 0.33734939759036164, 0.21825792947995493, 2, 0, 0, 0, 0, 0, 0, 0.39966763606148753, 0.18283690227016583, 2, 0, 0, 0, 0.6627890873840191, 0.4243439059732732, 2, 0.4273646309375435, 0.4372242795041056, 2, 0.7597285694502149, 0.7012719368861696, 2, 0, 0, 0]","[0.5831602271153582, 0.9492191273546932]"
447088,526791,"[141.43, 10.53, 104.02, 301.57]","[0.30349932705248983, 0.11430182047285871, 2, 0, 0, 0, 0.30349932705248983, 0.09440594223563352, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39963468563737736, 0.17398945518453426, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6784272255335512, 0.4591637099180953, 2, 0.4188617573543549, 0.4558477302118911, 2, 0.6784272255335512, 0.7045462081772059, 2, 0.33233993462795614, 0.6647544517027556, 2]","[0.8082099596231493, 0.9035049905494579]"
262487,469614,"[129.93, 108.56, 115.98, 260.94]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6386445938954991, 0.3389284893078869, 2, 0.44895671667528875, 0.3849160726603817, 2, 0.24202448698051382, 0.4653943435272476, 2, 0.7679772374547335, 0.4194067601747528, 2, 0.48344542162441795, 0.645512378324519, 2]","[0.5136230384549059, 0.7413198436422166]"
545007,2025285,"[151.49, 31.27, 128.07, 219.8797153492544]","[-1.1784479210729712, -0.14171544632546745, 2, -1.1782650157116623, -0.1417348273069941, 2, -1.1786308264342804, -0.14183173221462736, 2, 0, 0, 0, -1.1801550377785235, -0.14183173221462736, 2, -1.1786308264342804, -0.14105649295356118, 2, -1.1807647223162203, -0.14134720767646103, 2, -1.177411457358886, -0.14032001565554833, 2, -1.1822889336604634, -0.14074639724913474, 2, -1.1764359620985707, -0.14107587393508786, 2, -1.1823499021142332, -0.1404169205631816, 2, -1.1783259841654319, -0.13993239602501525, 2, -1.180459880047372, -0.13993239602501525, 2, -1.1778382365352742, -0.1390602518563158, 2, -1.1805818169549114, -0.1388858230225759, 2]","[-1.179789227055905, -0.13786832149242656]"
142324,1678241,"[193.56, 171.91, 67.9, 168.99]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.359941089837997, 0.09521273448133027, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8606774668630338, 0.35558317060181077, 2, 0, 0, 0, 0, 0, 0, 0.2863033873343151, 0.5271909580448547, 2, 0.6397643593519882, 0.5212734481330256, 2, 0, 0, 0, 0.7281296023564063, 0.6987987454878987, 2]","[0.4703976435935198, 0.8585715131072844]"
142324,1761084,"[294.73, 178.29, 44.59, 103.16]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3200269118636461, 0.09412563008918193, 1, 0.5442924422516254, 0.09412563008918193, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1630410405920606, 0.501260178363707, 2, 0, 0, 0, 0.2751738057860503, 0.540034897246995, 1, 0.6564252074456152, 0.530341217526173, 1, 0, 0, 0, 0.7909845256784027, 0.6854400930593254, 2]","[0.4994393361740296, 0.9035478867778209]"
97988,1254478,"[195.29, 211.79, 125.15, 305.2306260146905]","[-1.5566990246941383, -0.6935363707215194, 2, -1.5561244046097937, -0.6936041906504049, 2, -1.5570821047503682, -0.6935957131592942, 2, -1.5554220911733725, -0.6935702806859622, 1, -1.557720571510751, -0.6935533257037408, 2, -1.554655931060913, -0.6932311810415346, 2, -1.5586144249752871, -0.6932142260593133, 2, -1.55401746430053, -0.6926716666282291, 2, -1.5593805850877467, -0.6926970991015612, 2, -1.5540813109765683, -0.6922817020371373, 2, -1.559827511820015, -0.6922732245460267, 2, -1.556571331342062, -0.6922223595993626, 2, -1.5581674982430191, -0.6922308370904732, 2, -1.555549784525449, -0.6915865477660609, 2, -1.5584228849471724, -0.6915950252571715, 2]","[-1.556571331342062, -0.6909846458972019]"
203294,480503,"[39.55, 208.56, 44.17, 124.97]","[-0.8813343325530966, -1.6682120504952236, 2, 0, 0, 0, -0.8818468931319906, -1.668340111957349, 2, 0, 0, 0, -0.883384574868673, -1.668148019764161, 2, -0.8920981047098728, -1.6671235280671572, 2, -0.8859473777631435, -1.6670594973360944, 2, 0, 0, 0, -0.8869724989209317, -1.6658429134459023, 2, 0, 0, 0, -0.8849222566053553, -1.6647543910178357, 2, -0.8915855441309788, -1.665202606135275, 2, -0.8885101806576141, -1.6650745446731494, 2, -0.8900478623942965, -1.6632816842033928, 2, -0.8813343325530966, -1.6634097456655181, 2]","[-0.8856910974736965, -1.6612967315404477]"
406997,185735,"[445.14, 94.48, 153.29, 345.17]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22088851197077444, 0.21299649448098038, 2, 0, 0, 0, 0.5340204840498403, 0.5461656575021003, 2, 0.4557374910300738, 0.5345771648752787, 2, 0.48183182203666264, 0.7257872932178346, 2, 0.5014025702916043, 0.7199930469044238, 2]","[0.4687846565333682, 0.8981661210418055]"
406997,227149,"[213.09, 0.65, 120.54, 219.55]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4887174381947901, 0.08358005010248236, 1, 0, 0, 0, 0, 0, 0, 0.7127094740335158, 0.10635390571623776, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6380454620872739, 0.49806422227283076, 2, 0.8288534926165587, 0.4069687998178091, 2, 0.2813174050107848, 0.5299476201320883, 2, 0.8371494939439189, 0.4843999089045775, 2]","[0.5924174547867928, 0.7144158506035071]"
406997,258705,"[175.14, 69.73, 64.86, 196.89977079377942]","[-2.6950811962557175, -0.3534069887886411, 2, -2.6934172313925697, -0.35354458102690156, 2, -2.6967451611188653, -0.35358389309497595, 2, -2.690802429464767, -0.3534856129247899, 2, -2.698409125982012, -0.3535249249928643, 2, -2.687474499738472, -0.3530531801759714, 2, -2.6981714167158484, -0.3528566198355993, 2, 0, 0, 0, -2.695556614788045, -0.35220797071237153, 2, 0, 0, 0, -2.6948434869895537, -0.35289593190367374, 2, -2.6884253368031277, -0.3515789776231809, 1, -2.6948434869895537, -0.3515789776231809, 1, -2.688663046069292, -0.35057651988728344, 1, -2.6953189055218814, -0.3504585836830602, 2]","[-2.6922286850617505, -0.3495838901684045]"
406997,1722787,"[228.16, 0, 111.93, 162.09364376567473]","[-2.03691307526675, 0.0012978835982677729, 2, -2.0365139796143055, 0.0011176219873972489, 2, 0, 0, 0, -2.035236873526484, 0.0007931510878303056, 2, 0, 0, 0, -2.0349175970045286, 0.0017305114643570306, 2, -2.03340103352524, 0.0009734126987008297, 2, -2.035077235265506, 0.0030283950626248035, 2, -2.0308468213495963, 0.0015141975313124017, 2, -2.0361148839618615, 0.0031726043513212224, 2, 0, 0, 0, -2.0342790439606175, 0.003713389183932795, 2, -2.0322835656983957, 0.003208656673495327, 2, -2.037471809180172, 0.004290226338718471, 1, -2.032044108306929, 0.003208656673495327, 1]","[-2.0339198578734177, 0.005696266903508559]"
463618,2165516,"[234.88, 142.6, 174.5, 216.819620494548]","[-1.3430904508173167, -0.6568938763626869, 1, -1.3425978440242692, -0.6569501744713958, 2, -1.3428605676472278, -0.6570064725801048, 2, -1.3415141090795641, -0.656668683927851, 2, 0, 0, 0, -1.341120023645126, -0.6560118726595798, 2, -1.3427620462886183, -0.655955574550871, 2, -1.3408244595692973, -0.655204933101418, 2, -1.3432874935345358, -0.6551486349927091, 1, -1.3422694394955705, -0.6547545482317465, 1, -1.3440428239505422, -0.6550548048115276, 2, -1.3420395563254817, -0.6541728011084206, 1, -1.3430247699115772, -0.6543604614707837, 2, -1.3424664822127899, -0.6537787143474579, 2, -1.3446011116493295, -0.6547170161592739, 2]","[-1.344075664403412, -0.6531219030791867]"
455219,186530,"[472.73, 202.62, 71.83, 167.09]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2682723096199357, 0.2117421748758154, 2, 0, 0, 0, 0.33788110817207273, 0.4032557304446705, 2, 0, 0, 0, 0, 0, 0, 0.7694556591953221, 0.33742294571787657, 2, 0, 0, 0, 0.7972991786161768, 0.4511341193368843, 2, 0.3100375887512179, 0.71446525824406, 2, 0.4770987052763467, 0.672571667963373, 2]","[0.5815119031045521, 0.8670776228379915]"
136633,1758804,"[11.85, 252.35, 74.49, 219.21]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.928312525171164, 0.48651977555768444, 2, 0, 0, 0, 0.6598201100818902, 0.5047671182883993, 2, 0.3376292119747617, 0.5138907896537567, 2, 0.753792455363136, 0.7009260526435838, 2, 0.3913276949926165, 0.7237352310569773, 2]","[0.6866693515908177, 0.8514666301719811]"
476514,424821,"[261.17, 124.77, 127.71, 462.06]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8834860230209066, 0.5004328442193655, 2, 0, 0, 0, 0.6564090517578889, 0.48095485434792024, 2, 0.17876438806671352, 0.4852832965415747, 2, 0.5937671286508495, 0.6995411851274727, 2, 0.07697126301777453, 0.7125265117084362, 2]","[0.39801111894135144, 0.930030731939575]"
476514,431398,"[47.14, 56.76, 251.85, 571.89]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6466547548143737, 0.2312332791271049, 2, 0, 0, 0, 0.5632717887631528, 0.3151655038556366, 2, 0, 0, 0, 0, 0, 0, 0.6943021639865, 0.08610047386735212, 2, 0, 0, 0, 0.8332737740718682, 0.5249960656769659, 2, 0.6307722850903316, 0.5145045375858994, 2, 0, 0, 0, 0.7101846337105421, 0.6823689870429629, 2]","[0.5811395672027001, 0.803895854097816]"
509403,540911,"[175.66, 126.16, 37.3, 107.58]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16997319034852557, 0.46328313812976396, 2, 0.6793565683646114, 0.4911693623350065, 2, 0.41126005361930307, 0.48187395426659235, 2, 0.7061662198391422, 0.74214538018219, 2, 0.3040214477211797, 0.7049637479085332, 2]","[0.39785522788203764, 0.8955196133110244]"
509403,548395,"[40.9, 163.05, 53.04, 119.91355211284652]","[-0.7671705124792695, -1.3584484987408985, 2, -0.7657486651697457, -1.3586411377103311, 2, -0.7675259743066504, -1.3586411377103311, 2, -0.7625495087233176, -1.3586411377103311, 2, 0, 0, 0, -0.7614831232411748, -1.357677942863168, 2, -0.7671705124792695, -1.357677942863168, 2, -0.7607721995864131, -1.3562652570873288, 2, -0.7653932033423648, -1.3563936830669505, 2, -0.7675259743066504, -1.3560084051280856, 2, -0.7678814361340313, -1.3556231271892203, 2, -0.7572175813126039, -1.3554947012095984, 2, -0.7614831232411748, -1.3554304882197876, 2, -0.7600612759316512, -1.3536325245050833, 2, -0.764326817860222, -1.3538893764643265, 2]","[-0.7573953122262943, -1.3522840517190549]"
192670,463431,"[367.42, 120.93, 145.66, 231.94089173709597]","[-2.519971319379974, -0.5207944431970741, 2, -2.520112716525927, -0.5209901590939282, 2, -2.520395510817834, -0.5208300279055931, 2, 0, 0, 0, -2.5210082317836315, -0.5206876890715174, 2, -2.519829922234021, -0.5209011973226308, 2, -2.520631172727756, -0.5202606725692904, 2, -2.5183688183925037, -0.5206876890715174, 2, -2.5183688183925037, -0.5199226178383608, 2, -2.5169548469329706, -0.5203674266948473, 2, -2.5167191850230486, -0.520047164318177, 2, -2.5183688183925037, -0.519424431919096, 2, -2.519358598414177, -0.5192820930850204, 2, -2.5168605821690018, -0.5185881912689017, 2, -2.5192172012682232, -0.5182501365379719, 2]","[-2.5192643336502076, -0.5176007156075018]"
192670,1716694,"[108.32, 231.91, 147.75, 159.72]","[-0.7296635087508339, -1.4507205478357472, 2, -0.7297093171400677, -1.450955745306603, 2, -0.730029975864705, -1.4508381465711753, 2, 0, 0, 0, -0.7308545268709148, -1.4506813482572714, 2, -0.7297551255293017, -1.4502109533155598, 2, -0.7315874610986569, -1.4498973566877522, 2, -0.7279685983491802, -1.4506029491003194, 2, -0.7304422513678098, -1.4483685731271898, 2, -0.7271440473429702, -1.4498189575308003, 2, -0.7289763829123256, -1.4489957663828053, 2, -0.7305796765355115, -1.4479373777639544, 2, -0.7317248862663586, -1.44817257523481, 2, -0.7290679996907934, -1.4468005899881515, 2, -0.7322287785479312, -1.4488781676473774, 2]","[-0.7316103652932738, -1.4467025910419617]"
291551,443924,"[146.58, 110.29, 262.67, 221.8299309975222]","[-0.556162829849689, -0.49613678587188564, 2, -0.5560758676929282, -0.49626990796890935, 2, -0.5563222604704172, -0.49631428200125055, 2, 0, 0, 0, -0.5566701090974607, -0.49638823872181925, 2, -0.5560613740001347, -0.4956782542043597, 2, -0.5572063757308192, -0.4954563840426535, 2, -0.5554816262883956, -0.49520493119271997, 2, -0.5578440982137323, -0.49465765146051144, 2, -0.5547569416487218, -0.49513097447215126, 2, -0.5578296045209388, -0.4941843284488717, 2, -0.556162829849689, -0.4943470332341229, 2, -0.5568585271037759, -0.49402162366362057, 2, -0.5553946641316347, -0.494228702481213, 2, -0.556800552332602, -0.49282352479040753, 2]","[-0.5564816910911455, -0.4920469792244361]"
523957,1322137,"[343.53, 169.04, 61.41, 170.29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.463605276013679, 0.2698925362616713, 2, 0.056505455137600184, 0.516530624229256, 2, 0.67529718286924, 0.49891361794585715, 2, 0.31704934049829064, 0.5047859533736567, 2, 0, 0, 0, 0.4798892688487222, 0.7338070350578426, 2]","[0.6345872007816321, 0.9099770978918317]"
89078,425691,"[146.7, 14.38, 221.48, 573.84]","[0, 0, 0, 0.6289506953223768, 0.1021539104976997, 2, 0.5205887664800434, 0.10389655653143733, 2, 0, 0, 0, 0, 0, 0, 0.5883149720065018, 0.23982294716297226, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.43931731984829336, 0.5186463125609926, 2, 0.2767744265847933, 0.502962498257354, 2, 0.5702546505327796, 0.7068520842046563, 2, 0.4031966769008489, 0.6998815000697058, 2]","[0.46415026187466146, 0.9299107765230725]"
84674,206340,"[144.61, 171.95, 333.6, 458.17]","[0.3698741007194244, 0.4060719820154091, 1, 0, 0, 0, 0.3159172661870503, 0.3864286181984853, 1, 0, 0, 0, 0, 0, 0, 0.4268285371702637, 0.4540890935678897, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5197541966426857, 0.6985398432896086, 2, 0.3698741007194244, 0.7421917628827728, 2, 0.654646282973621, 0.7400091669031146, 1, 0.417835731414868, 0.8447737739267084, 1]","[0.6366606714628297, 0.9135255472859419]"
246883,487364,"[257.88, 226.23, 47.68, 125.25]","[-5.393548573262465, -1.805413524248907, 2, 0, 0, 0, -5.393988446466375, -1.8056047585467787, 2, 0, 0, 0, -5.397507432097653, -1.8056047585467787, 2, -5.404545403360209, -1.8047760765893361, 1, -5.393988446466375, -1.8047760765893361, 2, -5.407624515787576, -1.8033099469723228, 2, -5.3900295876311874, -1.803437436504237, 2, -5.407624515787576, -1.8023537754829662, 2, -5.3856308555920895, -1.8013338592276524, 1, -5.400146671321111, -1.80292747837658, 2, -5.393988446466375, -1.80292747837658, 2, -5.40234603734066, -1.8009513906319097, 2, -5.393108700058556, -1.8008239010999956, 2]","[-5.398607115107428, -1.7990709200361752]"
142971,452023,"[93.9, 108.88, 146.7, 100.75820363685874]","[-0.6367315663989733, -1.0783305851396434, 2, -0.6364527675203024, -1.0787308573793353, 2, -0.6369174323180873, -1.0787308573793353, 2, -0.6358022368034036, -1.0787308573793353, 2, -0.6371962311967582, -1.0786641453393866, 1, -0.6354305049651757, -1.0773966165803621, 2, -0.6371032982372012, -1.0775300406602595, 2, -0.6352446390460619, -1.075461967421851, 2, -0.6372426976765367, -1.0757288155816456, 2, -0.6357093038438467, -1.0731937580635966, 2, -0.6379396948732139, -1.0735273182633398, 2, -0.6356163708842897, -1.0738608784630832, 2, -0.6366850999191949, -1.0739943025429806, 2, -0.6351052396067264, -1.0734606062233911, 2, -0.6381720272721064, -1.0739943025429806, 2]","[-0.6367083331590841, -1.0720930094044436]"
142971,1737923,"[307.86, 189.78, 123.36, 128.62]","[0, 0, 0, 0, 0, 0, 0, 0, 0, -2.492262005396667, -1.4739243016564654, 1, -2.490159189473808, -1.4739243016564654, 2, -2.492393431391845, -1.473259372043859, 2, -2.4902249024713976, -1.4731989238972585, 2, -2.4939705433339894, -1.4718690646720454, 1, -2.4888449295220214, -1.4716877202322438, 2, -2.4939048303364, -1.4705996535934331, 2, -2.4884506515364855, -1.4702974128604303, 2, -2.492656283382203, -1.4715063757924418, 2, -2.4906191804569335, -1.4711436869128385, 2, -2.494824812302651, -1.469451138808022, 2, -2.4906191804569335, -1.4693302425148207, 2]","[-2.492393431391845, -1.4683630721692116]"
54164,494036,"[182.04, 105.7, 148.63, 238.75]","[0.5447083361367154, 0.11015706806282721, 2, 0, 0, 0, 0.5379802193366078, 0.08921465968586387, 2, 0, 0, 0, 0, 0, 0, 0.726367489739622, 0.19392670157068062, 2, 0.3832335329341318, 0.23162303664921466, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44378658413510064, 0.4619895287958115, 2, 0, 0, 0, 0.5850770369373613, 0.7509947643979058, 2, 0, 0, 0]","[0.25539931373208646, 0.9101570680628273]"
365095,1737666,"[352.14, 73.8, 182.4, 133.44392552944268]","[0, 0, 0, 0, 0, 0, 0, 0, 0, -1.928011383310249, -0.5521974927161352, 2, -1.9272599501769774, -0.5523875359385051, 2, -1.928281899238227, -0.5512092679598114, 2, -1.926899262273007, -0.5509812160929676, 2, -1.9289131030701754, -0.5502590518479618, 2, -1.9266287463450291, -0.5493848530250601, 2, -1.9300853387580792, -0.5507151555816497, 2, -1.9259073705370882, -0.5484726455576845, 2, -1.9278310393582638, -0.5483966282687365, 2, -1.9271096635503229, -0.5486246801355804, 2, -1.9280714979609108, -0.5472943775789908, 2, -1.9262680584410585, -0.5471423430010949, 1]","[-1.9266437750076946, -0.5464391830783261]"
256775,1734673,"[453.32, 302.13, 58.24, 134.73]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23489010989011, 0.1697469012098271, 2, 0, 0, 0, 0.20054945054945067, 0.2513916722333557, 2, 0, 0, 0, 0.028846153846153962, 0.2439694203221258, 2, 0, 0, 0, 0, 0, 0, 0.4581043956043957, 0.5557040005937802, 2, 0.21771978021978033, 0.5482817486825503, 2, 0.38942307692307704, 0.7338380464632971, 2, 0.21771978021978033, 0.7486825502857568, 2]","[0.29498626373626385, 0.8191939434424406]"
256775,1743265,"[478.81, 273.92, 26.89, 113]","[0.3417627370769802, 0.08920353982300872, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6764596504276682, 0.48743362831858394, 1, 0, 0, 0, 0.6764596504276682, 0.5316814159292034, 1, 0.1558200074377091, 0.5228318584070795, 1, 0.7136481963555223, 0.7440707964601768, 2, 0.19300855336556333, 0.7175221238938052, 1]","[0.4905169207883971, 0.9210619469026546]"
270908,448079,"[31.58, 30.03, 335.28, 176.71]","[0.5202219040801719, 0.746816818516213, 2, 0.4963612502982583, 0.7977477222568049, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40688379861608215, 0.7128628826891517, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9049749463135291, 0.7241808612981722, 2, 0.4247792889525174, 0.3110746420689265, 2, 0, 0, 0, 0, 0, 0, 0.609699355762348, 0.16959990945617112, 2]","[0.5127654497733238, 0.10169203780204854]"
145020,1277151,"[46.94, 240.36, 47.11, 36.631833306476416]","[-0.9905068240411244, -6.557949516102083, 2, -0.98960566013838, -6.558880575482052, 2, -0.991858569895241, -6.558880575482052, 2, 0, 0, 0, -0.994111479652102, -6.557949516102083, 2, -0.9864515864787746, -6.5537597488922215, 2, -0.9954632255062187, -6.5537597488922215, 2, -0.9846492586732858, -6.549569981682362, 2, -0.9954632255062187, -6.547707862922423, 2, -0.980594021110936, -6.543983625402547, 2, -0.9923091518466133, -6.543518095712563, 2, -0.9878033323328912, -6.544914684782516, 2, -0.9909574059924966, -6.544914684782516, 2, -0.9801434391595637, -6.54631127385247, 2, -0.9977161352630797, -6.545380214472501, 1]","[-0.9862262955030885, -6.539561093347694]"
560911,429154,"[100.45, 38.17, 253.99, 367.91742905729996]","[-0.39293728039696646, -0.1034506715874972, 2, -0.3926892603722141, -0.10350895193549565, 2, -0.39313879666707774, -0.10350409523982913, 2, -0.3923792353412736, -0.10340210463083183, 2, -0.3933558141887361, -0.10339724793516528, 2, -0.391945200297957, -0.10303785245584146, 2, -0.39411537551454023, -0.10314955645617184, 2, -0.39183669153712786, -0.10259103645451996, 2, 0, 0, 0, -0.3925497491082909, -0.102979572107843, 2, -0.39386735548978785, -0.10307670602117376, 2, -0.3929062778938724, -0.10275130741151571, 2, -0.39439439804238663, -0.10278530428118147, 2, -0.3947664280795152, -0.10266388688951802, 2, -0.39366583921967657, -0.10310098949950645, 2]","[-0.39306904103511614, -0.10163426740821195]"
24243,202402,"[310.73, 49.21, 79.17, 229.38769563566277]","[-3.9182609155691956, -0.21405712757030487, 2, -3.9174631988132402, -0.2141224986178793, 2, -3.9190586323251524, -0.2141551841416665, 2, -3.9157082219501373, -0.21408981309409209, 2, -3.9204945224858725, -0.2141224986178793, 2, -3.913474615033461, -0.21368124404675196, 2, -3.9225685860513577, -0.21371392957053914, 2, -3.9142723317894164, -0.21273336385692282, 2, -3.9240044762120787, -0.21271702109502919, 2, -3.920813609188255, -0.2129621625234333, 2, -3.9168250254084755, -0.21283142042828443, 2, -3.9157082219501373, -0.21252090795230597, 2, -3.9220899559977846, -0.21255359347609315, 2, -3.9188990889739608, -0.21191622576224253, 2, -3.9224090427001665, -0.21193256852413614, 2]","[-3.9204147508102767, -0.21085394623915815]"
